text,label
"Ich war super zufrieden (auch wenn ich Emsa nicht mehr unterstützen möchte). Der Becher hielt dicht und warm, ist einfach zu reinigen. Leider ist nun schon nach zwei Jahren der ""Schnappverschluss"" am Deckel kaputt und schließt nicht mehr. Nun läuft alles aus. Ich versuche, einen Ersatzdeckel zu erhalten.",2
"Habe die Ware bekommen und als ich den Deckel schließen wollte, ging er einfach kaputt. Bin enttäuscht von WMF. Habe mich von den guten Rezessionen beirren lassen. Sieht zwar gut aus, Qualität allerdings ist grauenhaft",2
Getränke bleiben schön heiß und absolut empfehlenswert für unterwegs. Alle Daumen hoch.,0
Ist super angenehm benutze ich nur,0
"Bislang konnte ich den Becher nicht testen auf Auslaufsicherheit, Auslaufschutz und Handhabung beim Reinigen. Ich hab ihn erst kürzlich erworben, ich werde später die Rezension aktualisieren- wenn ich Mängel feststellen sollte. Bislang bin ich sehr zufrieden, es macht Spaß aus dem Becher zu trinken.Leider passt er nicht unter meine Kaffeemaschine, aber ich kann mir morgens als Tagesration zwei Tassen großen Kaffee rauslassen und muss diesen umschütten. Dann hält der Kaffee auf der Arbeit bis mittags warm.",0
"Nach dem Öffnen des Pappkartons fällt... nein, nicht was ich zunächst vermutet hatte, eine riesige Duftwolke auf, sondern diese hält sich angenehm-dezent im Hintergrund. Wird man bei manch anderen Waschmitteln nahezu erschlagen von der Opulenz an Duftstoffen, so dass einem fast die Tränen in die Augen treten oder Hustenreiz einsetzt, war ich bei diesem Waschmittel wirklich angenehm überrascht. Es ist aber auch nicht so, dass es nach gar nichts riecht. Nein! Der Duft ist frisch, aber devot, um es mal etwas blumig zu umschreiben. Wer also stark nach dem Waschgang parfümierte Kleidung liebt, ist hier schon mal fehl am Platz. Für alle die es dezenter und natürlicher mögen, spreche ich bei diesem Coral Waschmittel eine klare Empfehlung aus.Aber Waschmittel sollen nicht nur gut riechende, sondern natürlich auch saubere Wäsche hervorbringen. Dieses hat definitiv eine ordentliche Reinigungskraft und ist bereits ab 20°C einsetzbar. Natürlich darf man keine Wunder erwarten: Spezialflecken wie z. B. Gras brauchen auch hier eine Vorbehandlung. Auch bei dunkler Kleidung hat es überzeugt... keine weißen Schlieren oder Streifen auf der schwarzen Wäsche, keine Rückstände in der Waschmaschine.",0
"Ich mag es überhaupt nicht die kleinen Tüten jedes Mal aufmachen zu müssen daher bin ich nun bei diesen Tabs. Machen wunderbar sauber, keine Rostflecken und die Maschine riecht auch gut danach. Leider etwas teuer im Vergleich zu den anderen günstigen Tabs. Daher ein Stern Abzug.",0
"Ich habe diese Thermobecher mit voller Vorfreude bestellt, da ich einen Becher brauche, der längern als 2 Stunden warm hält. Laut Beschreibung soll dies auch der Fall sein (bis zu 10 Stunden). Allerdings hält dieser Becher auch nicht länger als 2 Stunden warm. Es ist wirklich ein sehr schöner Becher, liegt gut in der Hand und er ist zu 100 % auslaufsicher, schönes Design. Leider ist er für meine Zwecke aber gänzlich ungeeignet, weswegen er auch zurück geht. Sehr schade.",2
Diese Spülmaschinen Tabs halten das was sie versprechen,0
Alles so wie es sein soll!,0
"Für mich persönlich ein sehr gutes Produkt, vor dem kauf, wenn man die alle Rezensionen liest, hatte ein sehr neutraler Meinung gehabt, Realität ist aber das Milu ist mehr als viele anderen negativ geschrieben haben. Hält mein Kaffe warm, dicht, hält sehr gut in Hand, und es ist wie es sein soll- Praktisch! Empfehlenswert!!!",0
"Das ist der Tab, was ich nie für ein anderes tauschen würde. Ein muss für meinen Geschirrspüler. Danke. :)",0
"Hält absolut dicht und den Kaffee lange warm. Die 360 Grad-Öffnung funktioniert einwandfrei und noch dazu sieht der Becher super aus und liegt toll in der Hand. Ich bin begeistert, klare Kaufempfehlung :)",0
... eines der besten Produkte in diesem Metier,0
"Guter Preis, gute Reinigungsergebnisse. Auch bei niedrigen Temperaturen oder Kurzprogramm",0
"Bin bisher sehr zufrieden!Nutze ihn seit einigen Tagen und er erfüllt alles was ich mir von einem Thermobecher wünsche.Vor erster Nutzubg sollte man ihn gründlich reinigen, da es sonst etwas nach Plastik schmecken könnte.Ansonsten hält der Becher lange warm und nichts läuft aus so lange er verschlossen ist.Vorsicht mit Restflüssigkeiten nach dem Trinken, diese laufen natürlich aus wenn man nicht etwas wartet.",0
"In unserem Haushalt existieren mittlerweile 4 dieser Becher. Für uns die besten auf dem Markt.Sie sind 100%ig dicht (sogar in der Handtasche), halten das Getränk lange heiss und im Anschluss noch warm.Die Reinigung ist leicht und im Gegensatz zu anderen Bechern sind auch die typischen Schmodderstellen gut zu erreichen. Ansonsten geht's regelmäßig in die Spülmaschine für alle Becher. Das klappt problemlos.Würden wir immer wieder kaufen",0
Viele kaputte Tabs und nicht richtig verpackte Tabs in dem Paket.,2
"Diese Tabs sind ihr Geld nicht wert, rausgeschmissenes Geld.Selbst bei vorgespültem Geschirr sind danach Flecken auf Besteck und Gläsern.Würde ich nicht noch einmal kaufen, die wandern in den Müll.",2
"Mit dem Bobicon ""Thermo-Kaffeebecher to go"" bin ich zufrieden. Ich habe ihn in der Farbvariante „Grün“ bestellt, wobei es sich dabei eher um ein Türkisblau handelt. Ich persönlich finde diese Farbe jedenfalls wunderschön. Der Becher ist stabil und kam fehlerfrei verarbeitet bei mir an. Er isoliert zufriedenstellend, wobei ich persönlich ihn überwiegend für kalte Getränke verwende. Der Deckel ist sehr praktisch gestaltet. Er ist transparent, sodass man immer im Blick hat, wieviel Getränk sich noch im Becher befindet. Es gibt im Deckel eine Klappe, die man öffnen kann, um daraus zu trinken oder man steckt den mitgelieferten stabilen Trinkhalm hinein. Genauso gut kann man aber auch den Deckel ganz abnehmen, um aus dem Becher zu trinken. Alles in allem bin ich zufrieden und empfehle diesen wirklich sehr schönen Becher gerne weiter. Das Preis-Leistungs-Verhältnis geht im direkten Vergleich mit ähnlichen Artikeln ebenfalls voll in Ordnung. Für den Gesamteindruck vergebe ich aufgerundete 5 Sterne.",0
"Ich bin mehr als zufrieden mit diesem Thermobecher.Er hält absolut dicht, und sehr lange warm. Mein Kaffee bleibt mindestens 3-4 Stunden heiß/sehr warm.Die Qualität ist sehr gut, und alle Teile sind spülmaschinengeeignet, was den Reinigungsaufwand minimiert.Eine klare Kaufempfehlung von mir!",0
"Zufrieden, im Angebot gekauft. Da ich sonst Ariel nehme und damit zufrieden bin.",0
Hätte unglaublich lange warm bleibt aber von außen im Griff kühl. Angenehme Bedienung durch druckautomatik,0
Super taps. Mein Geschirr glänzt 😊,0
Kurz gefasst ist es eine sehr gute Thermosflasche die auch bei niedrigen Temperaturen das Getränk lange warm hält.Hält was es verspricht,0
"Das Design, die Größe und die Wärmeleistung sind top - allerdings ist der Cup nicht ganz auslaufsicher, insbesondere am Deckel. Deshalb würde ich ihn nicht in den Rucksack oder die Tasche packen, sondern lieber in die Hand nehmen. Ansonsten alles super!",0
"Die Flasche hält heiße Getränke sehr heiß. Ich lasse den Tee für die Schule am Morgen eine Stunde offen stehen, bevor ich den Deckel draufmache. 1-2 Stunden später ist der Tee gerade so trinkbar. Selbst am Nachmittag, also nach ca. 8 Stunden ist der Tee noch schön warm. Nach 12 Stunden noch etwa lauwarm.Das Trinken aus der Öffnung ist etwas gewöhnungsbedürftig. Da nur wenig Luft in die Flasche gelangt, fließt der Tee auch nur langsam heraus, was bei heißen Flüssigkeiten anfangs nicht verkehrt ist. Aber generell könnten die Öffnungen etwas großer sein.Ganz unpraktisch ist, dass man beim Trinken den Deckel über der Nase mitten im Gesicht hängen hat. Seitlich wäre wohl deutlich angenehmer.Leider ist die Oberfläche der Flasche sehr empfindlich. Wir haben die Flasche im seitlichen Getränkefach des Schulranzens. Beim Aufsetzen des Ranzens ist die Flasche einmal herausgerutscht und über den Boden gekullert. Es war nicht sehr hoch, ca. 40 cm. Trotzdem ist die Flasche jetzt schon total zermackt. Ich finde, eine Kindertrinkflasche sollte robuster sein.Ausgelaufen ist bei uns bisher nichts. Haben aber auch nur Tee eingefüllt und nichts mit Kohlensäure.Was für mich völlig unverständlich ist, ist die Angabe, dass die Flasche Spülmaschinenfest ist. In der Beschreibung steht, spülmaschinenfest. Auf dem Boden der Flasche ist das Zeichen drauf, dass sie in die Spülmaschine darf. In der Anleitung steht jedoch, dass nur der Deckel in die Spülmaschine darf, die Flasche selbst aber nicht. Ja was denn jetzt? Wie kann die Flasche nicht in die Spülmaschine dürfen, wenn das Zeichen doch auf dem Boden ist?!",0
Zum warm halten der Getränke,0
"Der Thermobecher ist sehr gut verarbeitet, hat zwei Varianten an Ausläufen dabei, der Schraubverschluss ist sehr gut. Vom Kaffee bis Tee kann hier alles eingefüllt werden. Sehr gut der angenehme Silikon am Boden so verrutscht der Becher nicht.Lieferung und Verpackung sehr gut. Klare Kaufempfehlung.",0
Ein großer Teil der Tabletten ist zerbrochen,2
"Anfangs war ich total begeistert, leider ist der Becher nach etwa zwei Monaten undicht. Hat sich leider als Geldverschwendung herausgestellt.",2
Top preis habe einen Dauerauftrag gemacht,0
Toller auslaufsicherer Thermobecher. Hält lange warm und im Sommer auch für kühle Getränke geeignet. Die schönen Farben machen den Becher komplett,0
"Die Proportionen sind sehr gut. Der Becher liegt gut in der Hand und hat - im Gegensatz zu vielen Isolierbechern, die hoch und dafür im Durchmesser sehr dünn sind - eine weite Öffnung, die auch das Reinigen bedeutend einfacher macht. Das matte Weiß wirkt edel und kontrastiert sehr schön mit dem schwarzen, geriffelten Gummimantel. Am wichtigsten aber ist der Verschluss. Der ist sehr einfach konstruiert. Und er hält dicht. Absolut und zuverlässig dicht!Und auch da - der Schraubverschluss ist einfach und sicher zu reinigen. Die große Gummidichtung ist leicht abzunehmen (unter den Dichtungen sammelt sich der Dreck am Meisten) und so ist das ganze Teil bequem zu säubern. Klare Empfehlung 👍🏻",0
"Gekauft, damit der Kaffee im Winter 22/23 im Büro nicht sofort zum Eiskaffee wird.Und dafür ist der Becher auch gut. Er ist handlich, der Henkel ist gut zu greifen und der Kaffee bleibt recht lange gut trinkbar und warm. Allerdings geht Wärme über den Deckel verloren, der nicht so gut isoliert ist wie bei den üblichen Kaffeebechern. Der Deckel wird außen spürbar warm. Da geht dann doch Wärme verloren.Was mich allerdings doch etwas stört ist die Trinköffnung. Gerade groß genug, um sich die Zunge zu verbrühen, aber zu klein, um beim abgekühlten Kaffee einen gescheiten Schluck zu nehmen.Zum Mitnehmen in der Bahn oder im Auto ist der Becher nicht geeignet. Der Deckel selber ist zwar dicht, aber der Verschluss lässt sich sehr einfach und auch aus Versehen verschieben und damit ist der Becher dann offen. Für einen normalen Becherhalter ist dieser Becher auch zu groß im Umfang und etwas klein in der Höhe.",0
"Die Wärme könnte länger gehalten werden, aber sonst ist der Becher toll",0
"Endlich ein Thermobecher, der wirklich hält was er verspricht zu sein. Dr Kaffee bleibt  für viele Stunden schön warm bzw. fast heiß. Deshalb nach dem Befüllen erst kurz warten, bevor der Deckel verschlossen wird.",0
"Ich bin so begeistert! Allein der Becher ist der absolute Hammer! Aber der Kundenservice ist erste Klasse! Freundlich, schnell, unkompliziert, nah am Kunden und ich kann’s nur wiederholen... ICH BIN VON ALLEM SOOOO BEGEISTERT! Lieferung war schnell, auch als ich ein Ersatzteil brauchte. Ohne wenn und aber und mit absolutem Verständnis, dass dieser Thermosbecher für meinen morgendlichen Kaffee unabdingbar ist, hat man mir einen neuen Deckel zugeschickt. Auch der kam sehr schnell an, sodass ich nicht auf mein schwarzes Gold morgens verzichten muss!Ich kaufe nur noch hier!Fettes Lob :)",0
top..Geruch und Waschgang auch toll,0
Ich kann nur weiter empfehlen,0
Einfach toll!!Sehr empfehlenswert.,0
"Dieser isolierbecher wird, wie auch von der Marke zu erwarten, sehr gut verpackt und mit einer hohen Qualität geliefert. Er lässt sich leicht befüllen und hält hier nach Upload nicht, es läuft nichts aus. Die Getränke bleiben tatsächlich über einen sehr langen Zeitraum warm, im Sommer freue ich mich zudem auf kalte Getränke bei einer fahrradtour. Das Geld auf jeden Fall wert.",0
"Ich bestell es meist weil es günstiger ist und ich es nicht tragen muss. Macht was es soll, Wäsche sauber und riecht gut.",0
"Der Becher ist nicht nur sehr stylish, sondern auch mit einer tollen Usebility ausgestattet. Die Handhabung und Reinigung ist sehr einfach. Es sind nicht übermäßig viele Teile verbaut und man kann den Deckel (falls er irgendwann mal kaputt gehen sollte) auch einfach einzeln nachkaufen. Der Becker hält sehr lange warm und hat ein tolles Mundstück, sodass man z.B. beim Autofahren nicht erst nach der Öffnung suchen muss.Ich bin sehr zufrieden und der Service vom Hersteller ist einsame Spitze! Hätte nicht gedacht bei einem einfachen Becher so einen tollen Service im Nachgang des Kaufes zu bekommen. Direkter unaufdringlicher Kontakt vom Hersteller, der direkt nach meinem Empfinden gefragt hat.Kurzum: Der perfekte Kauf zu einem guten Preis!Meine Frau möchte auch direkt einen haben.",0
"Der Thermobecher ist absolut auslaufsicher (habe ihn schon oft in der Handtasche transportiert). Der Kaffee bleibt locker 2 Stunden heiß, bzw. sehr warm. Auch nach 5 Stunden war er noch nicht kalt. Ich nutze den Becher auch gern für Eiswürfel, die halten ewig darin.",0
Bin sehr zufrieden mit dieser Isolierflasche. Sie hält wirklich extrem lange Kaffee/Tee heiß und kalte Getränke kalt. Ausserdem sieht sie auch noch gut aus.,0
"Der Isolierbecher ist formschön, griffig und stabil. Durch die gummierte Standfläche steht er auch sicher und rutscht auf glatten Flächen nicht.Der Schließ- und Öffnemechanismus ist einfach mit einem Finger zu bedienen. Nach dem Schließen kann es sein dass noch ein Tröpfchen austritt. Bevor ich den Becher in meine Tasche stecke, prüfe ich meist, ob auch alles trocken ist.Der Deckel mit dem Klick-Mechanismus ist im geöffneten Zustand von aussen gut zu reinigen. Ich würde empfehlen den Durchlauf regelmäßig mit heißem Wasser / Essig durchzuspülen.Einen Stern Abzug gebe ich für den Drehverschluss des Deckels. Es braucht immer mehrere Anläufe bis ich die richtige Windungen erwische und er auslaufsicher geschlossen ist. Eine ""drauf-drehen-zu"" Lösung wäre wünschenswert. Wenn der Deckel aber einmal sitzt, ist er auslaufsicher.",0
Ist auslauf sicher und hält ca. 8-10 Stunden das Getränk warm,0
Thermobecher wurde zügig geliefert. Leider hält er nicht wie in der Beschreibung angegeben 4 Stunden heiß. Nach 2 Stunden war der Kaffee leider nur noch lauwarm.  Er passt nicht unter den Kaffeevollautomaten falls es wichtig sein sollte.Nach einigen Überlegungen habe ich den Becher wieder zurück gesendet,1
"Bin beeindruckt,z.B. sehr heißer Tee nach 3h immer noch sehr Heiß, nach 4h noch angenehm warm, nach 5h Lauwarm, Einhand-Betrieb des Bechers z.B. im Auto sehr gut,",0
"Super Teil , hält was es verspricht !!! Ist sein Geld wert! Hab schon andere( günstige) Becher versucht aber dieses ist das beste! Bis jetzt( Winter ) nur heiße Getränke gehabt und es hält bis Abend heiß . Im Sommer versuchen wir mit kalten Getränken .",0
"Top Becher, hällt wie versprochen über Stunden heiß, es läuft nichts aus und auch die Reinigung finde ich vollkommen ok. Man kann den Deckel teils demontieren und die Dichtung lässt sich auch wieder gut einbauen. Farbe ist bei mir noch keine ab, bekommt bisher aber auch nur Handwäsche. Da der Becher unten recht schlank ist, passt er sehr gut in den recht kleinen Becherhalter im Auto (Skoda). Daher absolute Kaufempfehlung!",0
Hält dicht und ausreichend lange warm. Für mich top.,0
Für mich die besten Tabs für die Spülmaschine.Im Angebot um 50% billiger als Ladenpreise.Super Produkt,0
Das Waschmittel hat einen angenehmen Duft und die Waschkraft eines Markenwaschmittels. In der Gropackung reicht der Vorrat für 4 Monate. einfach gut.,0
"Die Thermosflasche ist im großen und ganzen gut,hält aber nicht die angesagte Zeit durch.Ansonnsten bin ich mit dem Erscheinungbild sehr zufrieden.Update nach 6maligem gebrauch.Für das Geld kann mann sich viele andere kaufen die günstiger sind und genau so lange warm halten.Daher nicht mehr empfehlenswert.",2
"War ewig auf der Suche nach einem passenden Thermosbecher für mein Auto. Hier wurde ich fündig und er hält was er verspricht...heiß bleibt heiß, kalt bleibt kalt. Volle Punktzahl",0
Der Kaffeebecher hält sehr lange warm bzw. bei heißen Temperaturen auch sehr lange kalt.,0
"Der erste Becher der unterwegs nicht ausläuft und gleichzeitig noch warm hält. Lässt sich super reinigen auch im Geschirrspüler. Kann ihn nur empfehlen. Das ist übrigens der zweite Becher den wir erworben haben,da wir so begeistert sind.",0
Produkt sehr gut,0
"Super Preis/Leistungs Verhältnis! Bekommt auch hartnäckige Flecken entfernt und die Wäsche duftet wie ein Traum. Leider nur noch Online zu bekommen aber das ist ja kein großes Problem, spart man sich das schleppen ;-)",0
"Gut, dass man es zum normalen Spülgang in die Spülmaschine einfach dazu geben kann. Weder Geschmack noch Geruch separat feststellbar. Bei regelmäßiger Nutzung gibt's keinen Fettglibber mehr, auch der Abflug bleibt sauber. Top",0
Ist zwar teuer aber leider das einzige Mittel was bei viel Kalk und mineralien im Wasser hilft.,0
"Wie schon mein 500 ml Becher ist auch dieser mit 360 ml perfekt. Hatte mich zwischenzeitlich dazu hinreißen lassen, einen günstigeren 360 ml Becher zu kaufen. Wenn man aber den Emsa Isolierbecher kennt, ist alles andere rausgeschmissenes Geld.Der Becher ist absolut dicht! Hält sehr lange heiß. Bei kochend heiß zugefügter Flüssigkeit sollte man den Deckel mindestens noch 15 Minuten offen lassen, sonst verbrennt man sich auch noch nach Stunden den Mund. Becher sehr stabil, spülmaschinengeeignet, guter Trinkfluss. Einziger Mangel ist das etwas laute Klickgeräusch beim Öffnen und Schließen des Druckknopfes zum Trinken. Von daher im Unterricht, Seminar etc. vielleicht etwas störend, aber für mich im Büro überhaupt kein Problem.",0
"Alles wie beschrieben, sehr gute Wärmeleistung. Gerne wieder",0
Perfekt für unterwegs. Hält sogar in meinem Fahrrad Halter. Und hält lange warm.,0
"Da gibt es nicht viel mehr zu zu schreiben. Einfach ein tolles, gelungenes Produkt!",0
Guter Thermobecher für unterwegs,0
"Hält lange heiß!Sieht aus wie auf dem Bild, super für den Alltag.",0
"Die Lieferung des WMF Impulse Isolierbechers erfolgte schnell und sicher verpackt.Der Becher macht einen sehr guten Eindruck, wirkt wertig und robust. Die Verarbeitung ist ordentlich und die verwendeten Materialien fühlen sich angenehm an. Der Becher hat ein Fassungsvermögen von rund 350 ml. Ich trinke täglich zwei Tassen Kaffee am Morgen. Hierfür eignet sich der Isolierbecher super. Ich bereite den Kaffee zu Hause zu und habe im Büro noch heißen Kaffee. Die Produktbeschreibung gibt an, dass Getränke rund 1-2 Stunden warmgehalten werden. Dies stimmt mit meinen Erfahrungen überein.Ich bin zufrieden und meine Erwartungen wurden erfüllt. Der Preis ist für das Gebotene durchaus angemessen und fair.",0
Auf der Suche nach einem hochwertigen Kaffeebecher to Go bin ich auf dieses Exemplar gestoßen. Der best Kaffeebecher den ich je Hatte. Auslaufsicher und hält sehr lange warm ! Es lässt sich wirklich schön daraus trinken und sieht gut aus! Perfekt 🤩,0
"Devinitiv eine der besseren Thermobecher. Ich benutze ihn seit Jahren vorallem in der Winterzeit und bin weiterhin vollkommen zufrieden.Sie hält warm (bzw. kalt), ist dicht und einfach zu reinigen.Was will man mehr?",0
Meine liebsten Tabs die einzigsten die ich verwende,0
Die Tabs funktionieren wie alle anderen auch. Man kann sie super in einen Schrank stellen und hat für lange Zeit ausgesorgt,0
"Da ich beruflich und auch so viel unterwegs bin wollte ich für die kalte zeit des jahres gerne einen Isolierbecher. bisher habe ich schon verschiedene gehabt und nun bin ich bei emsa hänge geblieben und bin sehr zufrieden damit. sie läuft überhaupt nicht aus (sie ist mir bereits im auto diverse male in den fußraum geflogen), hält kaffee und auch tee sehr sehr lange warm, sie lässt sich problemlos im geschirrspüler reinigen (auch der aufsatz zum trinken) und macht auch optisch was her. sie liegt gut in der hand und rutscht durch das griffige material auch nicht. absolute kaufempfehlung, ich habe sie auch bereits schon weiterempfohlen und dafür schon positive resonanz erhalten.",0
Einen besseren Becher habe ich noch nicht gefunden!,0
Wie beschrieben. Hält Kaffee oder Tee heiß.,0
"Habe die Cup für meinen Mann und mich gekauft, wir sind beide begeistert. Sie halten lange warm und sie sind super zu reinigen 😬👍",0
"Der Becher sieht super aus und von der Marke WMF erwartet man eigentlich nur höchste Qualität. Von diesem Becher allerdings sollte man abstand nehmen. Denn isolieren kann er nicht... Mein Kaffee, den ich mir morgens zur Arbeit mitgenommen habe, war nach 1 bis 2h allenfalls noch lauwarm. Ich bin da weiß Gott nicht anspruchsvoll, da ich meinen Kaffee auch nicht sehr heiß mag, aber die Isolierung funktioniert hier einfach überhaupt nicht. Kein Wunder, es ist eine Aluhülle mit meinem Plastikbehälter darin, keinerlei Isolierung... Einziger Vorteil, man kann wirklich alles auseinandernehmen und reinigen. Meiner war zudem auch nicht richtig dicht. Der Inhalt ist in den Zwischenraum (zwischen Plastikbehälter und Alugehäuse) gelaufen... Fazit: Keine Empfehlung",2
"Die Finish Maschinenpfleger Tabs für die Spülmaschine kann ich nur loben.Wir haben eine normalgroße Spülmaschine die wie jede andere mit der zeit auch mal ein paar Verschmutzungen ansetzt.Die Anwendung ist kinderleicht :Ein Tab wird einfach auf den Boden der mit Geschirr beladenen Maschine gelegt bevor das Programm gestartet wird.Die Spülmaschine läuft wie gewöhnlich, und ist mit dem Ende des Spülprogramms auch Blitz blank ein frischer Duft kommt aus der Maschine. Dieser verbleibt nicht dauerhaft er ist wohl nur vom Reiniger.Ich verwende die Tabs auch in Zukunft nach Bedarf für meine Spülmaschine um sie zu reinigen. Sie sind unkompliziert und reinigen zuverlässig.",0
Die Gläser und Messer werden nicht beschädigt und es gibt einen super Glanz,0
"Der Thermobecher hat ein ansprechendes Design und besteht aus einem robusten Material. Man kann ihn einfach auseinandernehmen und in der Spülmaschine reinigen lassen. Die Manschette besteht aus einem angenehmen und rutschfesten Material, sodass der Becher sicher in der Hand liegt. Selbst wenn man den Becher auf den Kopf stellt, läuft nichts aus. Nur wenn man bereits etwas aus dem Becher getrunken hat und ihn dann auf den Kopf stellt, kommen ein paar Tröpfchen Flüssigkeit heraus, deswegen sollte man diesen kleinen Rest am Besten noch trinken, bevor man ihn in einer Tasche verstaut. Alles in allem ein wirklich solider Thermobecher, der einem das Leben erleichtert!",0
"Verwende schon seit Jahren Ariel, um meine Wäsche zu waschen und bin daher auch von dieser Produktserie ein Fan. Leider war aber die Verpackung durch die Anlieferung etwas angerissen, weswegen im Karton etwas Waschpulver verstreut rumlag. War nicht weiter schlimm, da der Riss an der oberen Seite war. Wäre es auf der unteren Seite wäre es natürlich ein anderes Thema. Dafür ziehe ich aber kein Stern ab, da das mit dem Produkt nichts zu tun hat.Das Ariel Waschpulver ""Color Waschmittel"" reicht für 130 Waschladungen, was in unserem Haushalt erstmal eine lange Zeit reichen wird. Es duftet nach der Wäsche sehr angenehm und hinterlässt einen sauberen und angenehmes Gefühl. In Thema Schmutz und Geruchsentfernung hat Ariel mit diesem Produkt nicht nachgelassen und überzeugt weiterhin mit guter Performance. Vor allem ist der Duft nicht so aufdringlich und riecht trotzdem frisch und gut. Es hinterlässt nach dem Waschen auch keine Rückstände an den Klamotten. Also im Großen und Ganzen kann man hier bei diesem Vorteilspack nichts falsch machen.Bin vollsten zufrieden damit und kann es jedem empfehlen.",0
"Normaler Weise lässt meine anfängliche Begeisterung für Trinkflaschen bzw. Becher jeglicher Art leider schnell nach, weil sie doch irgendwie undicht sind oder etwas anderes nicht so funktioniert! Diesen Becher hingegen benutze ich seit fast 2 Jahren und bin nach wie vor sehr zufrieden. Man sollte jedoch ein paar Punkte dabei beachten:- der Becher hält wirklich sehr lange sehr warm und ich habe mir schön häufiger mal den Mund am heißen Tee verbrannt- wenn man den Becher ziemlich voll macht und dann verschließt, kann schon mal ein wenig Flüssigkeit auslaufen. Allerdings nur die, die beim Verschließen bereits in den Verschluss gelaufen ist - wenn man das eben umkippt und ablaufen lässt, ist und bleibt der Becher dicht!Für mich nach jahrelangen Fehlschlägen endlich ein vernünftiger Becher, der nicht nur lange heiß sondern auch dicht hält!",0
"Das Gel reinigt grundsätzlich sehr gut, das Geschirr wird sauber, glänzt und das Produkt riecht sehr frisch. Allerdings muss man halt wissen, dass das Gel keine Bleiche enthält,wie es bei Tabs oder Pulver der Fall ist. Dadurch kann es passieren, dass Kaffee.-oder Teeränder nicht immer perfekt rausgehen. Das passiert aber eher nur dann, wenn man Tassen nicht am selben Tag spült. Ferner kann es passieren, dass sich Plastikgeschirr rosa verfärbt, wenn man zb Töpfe oder Teller mit roten Sossenrückständen mit Plastik zusammen spült.Daher kann ich das Gel grundsätzlich sehr empfehlen, verwende jedoch bei roter Sosse und Tassen mit Rändern lieber Tabs wegen der Bleiche.",0
Ich habe den Kaffeebecher zum 2. Mal gekauft.  Diesmal mit einem halben Liter Volumen.  Er hält lange heiß und ist auslaufsicher.  Ich bin sehr zufrieden.,0
"Hab mich immer gewundert warum man sowas braucht aber einfach toll wenn meine Jungs schon fertig, morgens runterkommen und ich weiß dass die was warmes/heißes auf dem Weg von Mama mitnehmen ♥️",0
Kann ich nur weiterempfehlen.,0
"Guter Becher, würde ihn wieder kaufen. Wurde nur leider in der falschen Farbe geliefert, aber da es ein Geschenk war, reicher die Zeit für einen Umtausch nicht.",0
"Ich penutze dieses waschmittel seit jehren, pesser als viel andere marken, und riecht wunderschon für lange zeit.",0
Hervorragendes Produkt.Bleibt dicht und ausreichend lang heiß. Die Isolationsfunktion ist fast schon zu gut :)Leider lässt sich der Deckel nicht wirklich einfach reinigen. Also lieber keine Milch oder ähnliches einfüllen.,0
"Es lohnt sich gleich den 200er Pack zu kaufen, billiger findet man sie nirgendwo. Das Produkt an sich ist halt ein Standart Geschirspülmittel.",0
Sehr gute  Spüleigenschaft,0
Dieser Kaffeebecher ist seit Jahren in fast täglichem Gebrauch.Nach vielen Pannen in puncto auslaufen und kaltem Kaffee... gibt's nie wieder einen anderen Coffee to go Becher als den von Emsa!!,0
Zu dem Preis in Ordnung !,0
Ich bin zufrieden,0
Der Becher halt lange warm und sieht gut aus.Das Preis-Leistungsverhältnis ist auch top.Klare Kaufempfehlung!!,0
Wie immer top,0
"Ich habe die Thermoskanne gekauft, als wir ständig krank waren und viel Tee trinken müssten. Ich kann nur sagen, dass den Kauf nicht bereue. Der Tee bleibt tatsächlich über 1 Tag heiß, und der Geschmack ändert sich nicht. Ist ideal fürs unterwegs und nicht schwer. Top Qualität",0
wäscht wie der Weiße Riese von Rewe :-},0
"Der Becher hält was er verspricht. Nur, wurde er leider in der falschen Farbe geliefert.",0
"Wie im gesehen, die Packung war nicht gerissen aber trotzdem Weg der niedrigen Qualität der Packung kam Waschmittel raus.Außerdem lässt sich das Waschmittel bei niedrigen Temperaturen nicht ganz auslösen, somit bleiben immer weiße Flecken besonders an den schwarzen Kleidung.Geruch ist ganz in Ordnung aber ist nicht dieser Preis wert.",2
Riecht gut und tut was ein waschpulver soll,0
"Habe bereits einen Becher der Marke und bin von beiden begeistert! Hält, was es verspricht! Top Isolierung. Leicht zu reinigen. Leichte Händelbarkeit. Elegante Farbe. 100% zufrieden mit meinen Käufen!",0
"Wir haben in unserem letzten Urlaub im europäischen Ausland die Tabs für unsere ""Urlaubsspülmaschine"" gekauft und waren begeistert.Nun... Wir haben die gleichen hier bei Amazon gefunden und haben sie bestellt. Erfreulicherweise weisen sie die gleichen guten Eigenschaften auf wie die, die wir im Urlaub nutzten. Also eine klare Kaufempfehlung. Schön ist auch die Verpackungsgröße.",0
"Ich will diese Rezession gar nicht in die Länge ziehen.Diese Thermoskanne ist einwandfrei! Morgens um acht Kaffee rein, um 10:00 Uhr noch garantiert die Lippen verbrennen, in der Mittagspause ist der Kaffee gerade so brauchbar und auf dem Heimweg bekommt man auch noch die übrigen Schlucke runter ohne sich zu schütteln :D Stanley bleibt jetzt meine erste Wahl!",0
