text,label
Bin auf diese Tabs umgestiegen und absolut begeistert. Für meinen Geschmack das beste Produkt in dieser Sparte.,0
Soweit wie ich bisher mir die Taps angeschaut habe( ca die Hälfte) sind alle Taps in ganzen.In der Spühlleistung ist bisher kein Unterschied zwischen Markentaps aus dem Supermarkt zu sehen.,0
"Ich habe schon einen 300 ml in schwarz für Kaffee seit über einem Jahr im Einsatz und nun hab ich mir noch den 500 ml in rot für Wasser geholt. Leider hat der Deckel eine kleine Macke oben am Trinkrand, aber da ich den Karton schon entsorgt habe, lebe ich einfach damit, es beeinträchtigt die Funktion in keinster Weise. Der Becher ist wirklich 100% dicht, man kann ihn sogar kopfüber in die Handtasche packen und alles bleibt trocken. Nur mit stark kohlensäurehaltigem Wasser ist er nicht ganz optimal, da sich ja innen ein gewisser Druck aufbaut und man dann den Verschluss oben nicht mehr eindrücken kann zum öffen, aber auch damit kann ich gut leben. Schade, dass der Deckel nicht dieselbe Farbe hat, wie die Silikonmanschette, dann wäre er noch schicker.",0
"Einmal drauf klicken und der Verschluss öffnet/schließt sich --> sehr praktisch beim Auto fahren wenn man nur eine Hand frei hat :)Außerdem passt er perfekt zu meiner Uhr, was ein toller Nebeneffekt ist! Ich wurde schon mehrmals darauf angesprochen woher ich denn den Thermobecher habe.",0
"Gute Qualität,  robust,  empfehlenswert",0
"Die ersten Test voll bestanden,  auch am nächsten Nachmittag war der Tee noch richtig warm und ausgelaufen ist bisher auch nicht. Topp",0
Erfüllt alle Versprechungen zu 100 %.,0
"Toller Thermo Becher ich benutze ihn für dir nacht Schicht so toll, das mein Mann jetzt auch einen hat. Läuft nicht aus, hält warm und man kann zum reinigen den verschluss auseinander Schrauben und säubern",0
Danke für das tolle Produkt! Verdrießlich genau das richtige!,0
"Die beste Thermoskanne weit und breit !! Genug Inhalt für  Tagestouren , ich bin immer überrascht wie viel noch drin ist ... Hält auch bei Winterlichen Bergtour en super lange warm - na ja - 24 Stunden zwar nicht aber 10 - 12 Stunden super heisst.",0
"Sehr gute Becher, die ersten Thermobecher die ich habe, die auch wirklich auslaufsicher sind, und die auch ganz gut warm halten. Hätte etwas länger sein können, aber 4-5 Stunden halten sie schon, das finde ich ok.",0
"nur mit dem Trinken haute das für mich nicht hin. Ich hab mich stets mit dem viel zu heisen Zeugs drin begossen, das ging dann zurück, habe auf EMSA gewechselt und bin nun mehr als super zurfrieden",0
Sehr zufrieden. Keine Wasser Tropfen zu sehen. Alles bestens,0
"Mein erster und wohl einziger Coffe-to-go-Becher! Der ""Kleine"" hat genau die richtige Größe, ist handlich, gut zu befüllen, hält absolut dicht, passt in jede Halterung im Auto oder im ICE, ist griffig und ganz wichtig: durch das Edelstahl absolut geschmacksneutral. Zudem leicht zu reinigen.Also volle Empfehlung!",0
Sehr gute Qualität. Kann dieses Salz nur empfehlen.,0
Diese zwei die ich gekauft habe waren zu verschenken.  Ich bin so begeistert von diesen Mugs wir haben zuhause selbst schon 4 der älteste schon über sieben Jahre und immer noch super zufrieden damit,0
"Ich habe diesen Isolierbecher jetzt seit einigen Monaten und er ist bei der Arbeit mein ständiger Begleiter geworden.Er ist wirklich immer absolut dicht, mir ist noch nie auch nur ein Tropfen ausgelaufen. Man muss dazu sagen, dass ich ihn liegend im Rucksack transportiere, also ich bin wirklich beeindruckt!Was die Isolierfunktion angeht hält der Becher den Inhalt wie versprochen (mindestens!) 4 Stunden heiß. Ich muss ihn sogar zu Hause beim vorbereiten extra mindestens 10-15 Minuten offen stehen lassen, damit der Inhalt ein wenig abkühlt und ich mich später nicht verbrühe.Man sollte aber darauf achten, dass man die Dichtvorrichtung des öfteren mal per Hand wäscht, da sich vor allem bei Kaffee Ablagerungen bilden, was ich aber als völlig normal erachte. Einmal täglich durchspülen reicht da vollkommen aus.Auch im Auto passt der Becher super in diverse Haltevorrichtungen und das Trinken während der Fahrt stört auch nicht das Sichtfeld.Alles in Allem bin ich mit dem Produkt absolut zufrieden, würde ich jederzeit weiterempfehlen!",0
"Was soll man schon groß über Geschirrspültabs schreiben? Zuerst probiert man alle durch, dann prüft man das Preis-/Leistungsverhältnis und entscheidet sich irgendwann für eine Marke/Sorte. Wir nutzen diese Tabs schon seid Jahren, und zum ersten Mal hab ich hier eine Großpackung im Internet gekauft. Die Großpackung ist natürlich keine, sondern eine Zusammenstellung von 7 oder 8 kleinen Packungen - hab meine schon in einen Tab-Eimerchen umgelagert.Da hier viele von Bruchware schreiben, ich hab jetzt nicht jeden einzelnen ertastet, aber was ich in der Hand hatte hat sich wie ein Tab angefühlt.Verwirrend auch bei mir die Beschreibung ""Kein auspacken"". Meine stecken alle in dieser AluVerpackung.Wenn jetzt kein Bruch dabei ist, erwarte ich keine Wunder, da wir ja eben diese Sorte schon seid Jahren nutzen und somit auch zufrieden sind.",0
Was soll man dazu großartig schreiben. Ausgepackt und sofort in die Spüle. Top Ergebniss und auch super Preis. Danke Somat,0
Die sind die Beste! ich liebe mein Cup!,0
Die besten Tabs die es gibt bisher.,0
Unsere Spülmaschine reinigt viel besser mit flüssigem Geschirrspülmittel.,0
Verpackung und Versand alles in Ordnung für mich ist Omo das beste und wenn man was gescheites haben will,0
Hohe Qualität.,0
"Bestellung, Lieferung alles perfekt gelaufen. Der Becher ist sehr ansprechend vom Design her, Funktionalität ist Top. Ist auch dicht wenn er nicht 100 %ig gerade steht, Kaffee bleibt lange warm. Zur Kaufentscheidung trug auch die BPA- Freiheit bei. Der wegwerfsch... gehört verboten.  Kann ich nur wärmstens weiter empfehlen und den Leuten von 720°- fröhliches Weiterbechern. Frank",0
Hält den Kaffe schön Heiss,0
Top Produkt. Alles sauber und rein.Meiner Meinung nach sieht die Spülmaschine nach Nutzung dieser Tabs auch sauberer aus und. Glänzt mehr.,0
"Der Umwelt zu liebe und weil ich selbst schon einen habe und super begeistert bin, habe ich meinen Freund nun auch einen Thermobecher geschenkt. Auf dem Weg zur Arbeit gibt es nun einen leckeren Kaffee aus unserem Vollautomaten, der auch gut lange warm hält. Wir sind beide zufrieden. Die Reinigung ist super einfach, alles in den Geschirrspüler und sauber ist das Ding. Keine Verfärbungen oder sprödes Material... Alles bleibt wie es ist. Ich habe einen in weiß, und der ist auch noch weiß. Wurde schon oft darauf angesprochen, ob der Becher neu sei, so sauber sieht der immer nach dem Geschirrspülgang aus. :-)",0
"Ich habe das Produkt wegen der Größe gekauft, weil ich die meisten Produkte zu groß finde. Meistens gehen bei den Thermobechern die Deckel kaputt. In der Packung waren es zwei. Der Inhalt bleibt lange warm. Ich bin sehr zufrieden und kann das Produkt nur weiterempfehlen.",0
empfehlenswert !,0
Hält Getränke über 12h heiß.,0
"Wir haben uns auf Grund einer Empfehlung eines Arbeitskollegen für dieses Produkt entschieden und sind absolut begeistert.+ Lieferung erfolgte schnell+ Spülergebnis bei sämtlichen Waschprogrammen des Geschirrspülers 1A+ keine Fleckenbildung auf dem GeschirrDas einzige was am Anfang ein wenig schwer fiel, war die Dosierung. Da beim Kippen der Flasche schnell viel rauskam, war die Dosierung eher schwierig. Daher kippen wir zuerst etwas in den Verschluss der Flasche und von dort in den Geschirrspüler (funktioniert besser).Wir können das Produkt jedem weiterempfehlen.",0
"Ich bin ganz verliebt in meinen neuen Kaffeebecher. Er sieht schick aus (manchmal muss es einfach rosa sein!) und ist sehr leicht. Er ist für heiße und kalte Getränke geeignet. Ich nutze ihn ausschließlich für meinen Tee im Büro. Da geht es schon mal hektisch zu und der Becher hält meinen Tee schön warm.Der Henkel passt perfekt zu meinen Händen. Ich kann gut durchgreifen und er ist breit genug, um nicht einzuschneiden. Der Boden dieser tollen Tasse ist gummiert, so kann sie nicht wegrutschen.Mitgeliefert werden noch 2 verschiedene Deckel. Der eine ist der klassische Deckel für einen Kaffeebecher. Allerdings nicht absolut auslaufsicher, was ich bei so einem Deckel auch nicht erwarte. Der andere Deckel ist mit einem „Strohhalm“ kombiniert und das ist eher für Kaltgetränke geeignet. Es liegt sogar ein Reinigungsbürsten für den Strohhalm dabei.Hier wurde wirklich an alles gedacht und ich kann den Kaffeebecher von Umi wärmstens empfehlen!",0
"Die Lieferung ging, wie erwartet, sehr schnell. Was mich überrascht hat, war, dass die Verpackung nicht aus Plastik war sondern eher papeartiges Papier, find ich super.Super Preisleistungsverhältnis, also so bestell ich die Tabs lieber als so wenige zu überteuerten Preisen im Super Markt zu kaufen.. Klare Kaufempfelung",0
Perfekt - bestes Angebot! Dankeschön!,0
Ich liebe diese Becher. Es sind die ersten die wirklich dicht halten und auch lange warm bzw. kalt! Haben jetzt mehrere davon und sind total zufrieden. Reinigung ist auch total easy.,0
Der Becher hält den Kaffee sehr lange warm. Perfekt  für Unterwegs oder zur Arbeit.,0
"Super Tabs, dir alles glänzen lassen nach dem Spülwaschgang",0
Artikel kam genau wie beschrieben an. Habe ihn schon ausprobiert er ist genauso gut wie irgendwelche Markenprodukte. Sehr guter Preis,0
"Bin ja immer skeptisch, wenn Artikel so gut bewertet werden, aber diesmal habe ich mich darauf verlassen.Ich wurde nicht enttäuscht, der Becher ist auslaufsicher, hält gut 3-4 Stunden warm und fühlt sich wertig an.Einziger Kritikpunkt, man kann leicht übersehen, das der Druckknopf geöffnet ist, da dies nur durch einen schmalen roten Ring angezeigt wird, wäre gut, wenn das sichtbarer wäre. Aber das ist jammern auf hohem Niveau.",0
"Das Geschenk 🎁  kam super an, meine beste Freundin ist begeistert davon 😊",0
Er behaltet lange warm die Getrinke.Stabil und schön mudelisiert.,0
Guter becher würde ich wieder kaufen,0
danke :),0
Optisch ein Hingucker. Hält was es verspricht.,0
alles gut,0
"diese Isolierflasche ist sehr gut isoliert, ich habe das heiße Wasser rein gefüllt und schon über 24 Stunden heiße geblieben,  bin ich sehr zufrieden. Vorherige Isoflasche von andere Firma halten nicht so warm wie jetztige.",0
Ich habe mir die kleine Thermos 470ml bestellt in matt schwarz mit Schraubverschluss weil ich denke diese Art von Verschluss hält auf Dauer länger wie der Verschluss zum Knopfdrücken. Ich hätte dabei auch diesen oft bemängelten - klapperten Henkel in Kauf genommen. Doch zu meiner positiven Überraschung hat die kleine 470ml Version zum Glück keinen Henkel. Perfekte Sache !!!Was die Isoliereigenschaften angeht ist und bleibt Thermos einfach Spitzenreiter !!! Die Kanne ist auch super leicht und handlich - perfekt für einen kurzen Kaffeegenuss während der Arbeit.Absolute Kaufempfehlung meinerseits !,0
"Absolut toller Becher. Halt lange warm und ist komplett dicht. Durch die Form steht der Becher total sicher, in der Getränkehalterung vom Auto.  Würde ich jederzeit wieder kaufen.",0
"Die weiße Wäsche ist wieder weißer geworden undeinige Flecke muss man nicht mehr vorbehandeln.Fettflecke sind nicht verschwunden, leider.",0
Also ich habe die Kanne vor 2 Tagen erhalten habe die den ersten Tag benutzt und musste natürlich gleich getestet werden wie lange bleibt es denn jetzt heiß🤔Also Tee rein und auf zur Arbeit.Innerhalb von 12 std genau so heiß wie eingefüllt.Dann habe ich sie halb voll 24 std stehen lassen und der Tee war nicht mehr so heiß das man sich verbrennt aber 40 grad hatte er nach 24 std immer noch und das in einer nur halb vollen Flasche wirklich klasse würde ich immer wieder kaufen !,0
"Jetzt schon 2 oder 3x Bestellt und hält über 1 1/2 Jahre. Damit kommt man besser weg, als mit den üblichen. Wobei wir diese nicht nur für den Geschirrspüler benutzen,  sondern auch wenn etwas in dem Topf oder der Pfanne angebrannt ist.",0
"angenehmer Geruch, Ware wie beschrieben, Verpackungsgröße wie angegeben",0
"Superschnelle Lieferung! Bin super zufrieden! Habe zwar Bruch bestellt, aber kein einziges Tab war gebrochen. Alles bestens, jederzeit gerne wieder!",0
Das beste an Kaffee Becher was es momentan auf dem Markt gibt top .,0
"Es sind einfach die besten Tabs oder besser gesagt Kissen. Das Spülergebnis ist absolut perfekt. Alles ist rückstandsfrei sauber und ohne jegliche Flecken. Die Gläser laufen nicht an und bleiben so wie sie sind. Auch die Spülmaschine ist ebenfalls top gereinigt und die Edelstahloberflächen innerhalb der Maschine glänzt wie neu. (immer) Der Geruch nach dem Trocknen und Öffnen der Maschine ist sehr angenehm und clean und hält sehr lange an. Ein Zeichen dafür, dass sich keine Rückstände mehr in der Maschine befinden. Spülmaschinentabs einer anderen Liga und definitiv jeden Cent wert, kann ich nur empfehlen.",0
"Der Thermobecher wird seinem Nutzen gerecht. Er hält sehr gut warm - auch über längere Zeit. Ich habe ihn für‘s Autofahren gekauft. In die Becherhalterung eines VW Polo passt er gut rein.Das Design gefällt mir gut.Was mir nicht ganz gefällt ist die Eindrückfunktion am Deckel des Bechers. Hier wird nämlich die komplette Fläche eingedrückt. Bei heiß befülltem Becher ist diese sehr schwergängig. Auch sonst macht sie einen eher unstabilen Eindruck, funktioniert soweit aber.Mir würde eine kleinere Fläche zum Eindrücken besser gefallen. Da wäre auch das Trinken angenehmer.Wer auf die 720 Dgree Sachen steht, macht mit dem Kauf trotzdem nichts falsch.",0
"Der Thermobecher macht das was er soll, hält Getränke über Stunden warm oder kalt.Die Farben sind sehr kräftig.Der Nachteil, Farbe blättert ab.Bei ist das der Fall, da ich den Becher im Auto in der Vorgesehenen Halterung stehen hab, durch das raus und wieder rein stellen sind nun Kratzer bzw die Farbe ist an diversen Stellen ab. Sieht unschön aus.Ansonsten gutes Produkt",0
Die Tabs entsprechen von der Qualität die des Supermaktes.Ein Tip an die Industrie: bitte optimiert eure Verpackung!!!,0
"Nach mehreren Versuchen, einen Kaffeebecher zu finden, der:- lange heiß hält,- leicht zu reinigen ist,- in die Getränkehalterung des Autos passt und- auch noch gut aussieht,habe ich ihn endlich gefunden. Er ist jetzt seit einigen Monaten bei mir und hält immer noch, was er verspricht. Auslaufen gibt es nicht, auch wenn man ihn auf den Kopf stellt. Und wann die Getränke darin kalt werden, habe ich noch nicht herausfinden können.Absolute Kaufempfehlung!",0
"Der Becher ist gut verarbeitet, auslaufsicher und hält länger warm als das Konkurenzprodukt.",0
Praktisch und gut zu Handhaben.,0
Wir haben einige Becher im Gebrauch. Halten gut warm laufen nicht aus haben sich bewährt.,0
Der Becher ist in Ordnung. Auslaufsicher.tropft nicht. Kann ich empfehlen.,0
Jetzt in der Coronazeit gibt es nichts schöneres als mit dem Rad unterwegs und eine Kaffeepause einlegen. Mit diesen Bechern top,0
"Vor kurzem klingelte der Postbote an meine Haustür und überreichte mir freudestrahlend dieses formschöne 7 Kilo Paket.Zunächst war ich etwas überrascht über die Größe des Pakets. Wie sollte in ein so kleines Paket ein weißer Riese hinein passen, aber dann sah ich den Zusatz auf dem Frontcover ""Kraft Pulver."" Anders konnte es auch gar nicht sein dachte ich mir. Tatsächlich ist der Produktname aber etwas irritierend, denn auch nachdem ich mich an die auf dem Karton beschriebene Dosierung gehalten hatte wurde aus mir kein weißer Riese und es tauchte auch sonstwo in meiner Wohnung keiner auf. Ich hatte lediglich einen frischeren Atem.Aber wofür gibt es Google und so recherchierte ich wie dieses Produkt zu seinem Namen kam und vor allem wie es anzuwenden ist.Mit der Unternehmensgeschichte möchte ich hier niemanden langweilen, nur soviel dazu...wer wirklich weiße Riesen will, sollte wohl besser in Schweden bestellen. Denn in diesem Paket befinden sich definitiv keine Riesen. Nach wie vor muss man die Wäsche eigenhändig in die Maschine packen. Wer allerdings ein gutes und günstiges Produkt um seine Wäsche zu reinigen sucht wird hier fündig. Klare Kaufoption meinerseits...hier stimmen Preis/Leistung nur am Geschmack könnte man noch arbeiten.P.S.Den Zusatz auf der Verpackung ""100 Wäschen nur für kurze Zeit"" kann man getrost ignorieren. Ich hab es ausprobiert, selbst wenn man sich Zeit lässt reicht es für trotzdem für 100 Wäschen.",0
Sehr schöne Tasse. Nur leider hält sie nicht allzu lange warm. Trotzdem danke.,0
"Ich bin kein großes Kaffejunkie, aber da ich gerade eine Umschulung angefangen habe, sehr früh aufstehen muss und mich den ganzen Tag sehr konzentrieren muss, brauche ich morgens eine ordentliche Dosis. Da ich aber auch meinen Schlaf schätze und jede Sekunde länger im Bett liegen bleiben will, die ich bekommen kann, brauchte ich eine Tasse für unterwegs.Ich muss wirklich sagen, dass die Emsa Tassen für mich die besten sind. Trotz der Größe sind sie noch handlich, man kann leicht daraus trinken und wenn man sie verschließt, sind sie super dicht. Auch zu reinigen sind sie super leicht und gründlich. Gar kein Problem!Nur die Gummierung drum herum könnte einen Tacken größer sein. Sie scheint nicht ganz richtig drauf zu passen. Oben und unten entsteht ein Rand, der aussieht, als sollte er eigentlich nicht da sein.Das ist aber ein ""Fehler"" der mich gar nicht stört. Weder optisch fällt es groß auf noch stört es mich in der Handhabung.Ich kann Emsa Tassen wirklich uneingeschränkt empfehlen. Ich werde keine anderen mehr kaufen.",0
Gute Reinigung..,0
Für den Preis gibt es nichts besseres,0
"Ich schreibe eigentlich mir Rezensionen, hier muss es aber sein, da ich dieses Produkt 100% super finde.Zunächst das offensichtliche, es ist super designet. Dann das notwendige, es macht seinen Job, meinen Tee heiß zu halten, hervorragend. Und zu guter letzt, wurde hier ein pfiffiges Konzept des Verschlusses erdacht, welche den Rand des Bechers, den man mit seinen Lippen berührt, im geschlossenen Zustand schützt. Ich bin absolut zufrieden mit diesem Produkt.",0
"Bisher habe ich immer den Tabs der Konkurrenz Vorzug gegeben, nachdem ich vor einigen Jahren mal den Eindruck gewonnen hatte, dass die Somat-Produkte bei uns nicht so gut reinigen. Jetzt wollte ich es mal wieder wissen, wie es mit den Somat-Tabs so läuft - im Prinzip ist es mir ja gleich, mit welcher Marke wir unseren Geschirrspüler betreiben, der Preis der Haupt-Marken-Konkurrenz ist ja auch sehr vergleichbar.Nun - die Packungsgröße und die ""Darreichungsform""  - Tabs in nichtauflösbarer Plastikumhüllung - sind so wie gewohnt, vom ersten Eindruck her. Allerdings ist festzustellen, dass man die Einzel-Plastikverpackung der Tabs nicht so einfach aufreißen kann, wie bei unserem bisherigen Produkt von Finish / Calgon, vor allem nicht mit leicht feuchten Händen. Auch sehen die Tabs nicht so schön aus - aber das ist nur Nebensache.Entscheidend ist ja in erster Linie das Spülergebnis - was das betrifft, kann man nur über die Zeit hinweg Eindrücke sammeln, weil es ja immer ""Ausrutscher"" gibt, auch mit dem allerbesten Spültab. D.h. dass ganze Spülmaschinen-Ladungen suboptimal gespült werden können, weil ein Spülarm nicht gut rotiert, oder es eine relative Überladung bzw. hartnäckige Speisereste gibt, die nicht bewältigt werden können.Meine Eindrücke nach einer Vielzahl von Spülgängen mit diesen Somat-Tabs ist, dass die Tabs sehr gut - im Mittel - spülen. Allerdings finde ich überdurchschnittlich oft kleine Speisereste am Spülgut, im Vergleich zu unserem bisherigen Spülprodukt.Ein entscheidender Unterschied ist, dass z.B. das Besteck nicht so hochglänzend rein ist, wie mit den Premium-Finish-Produkten. Diese sind je nach Packungsgröße und Angebotslage zu einem sehr ähnlichen Preis erhältlich. Momentan liegt der Stückpreis pro Tab von diesem Somat-Produkt im XXL-Pack / 54 Tabs bei 16 Cents pro Stück.Fazit: zu diesem Somat-Tabs werde ich zukünftig je nach Angebotslage greifen. Bei ähnlicher Preislage werde ich aber zu den Konkurrenz-Premium-Tabs greifen, weil die nach meinen persönlichen Eindrücken im Schnitt mehr Performance bringen.",0
"die Taps sind gut, aber eigentlich etwas zu teuer ...",0
"suuuuper Angebot, das Waschpulver ist nun mal eben klassesehr empfehlenswert, hab woanders noch nie solches Angebot gesehenimmer wieder gern",0
"Im Big Pack gekauft und alles richtig gemacht.Verglichen mit den Cal*** Tabs, die ich zuvor genutzt habe, sind das jetzt Welten!Alles wird shiny sauber. So muss das sein. Definitv 5 Sterne!",0
"Für Viel(kaffee)trinker vielleicht etwas zu klein, wenn man die größere Variante kennt. ;) Ich kann mich nur wiederholen: Super Kaffeebecher oder für Tee unterwegs. Ideal fürs Auto oder zum Wandern oder auch für unterwegs. Hält, läuft nicht aus und unkompliziert zu reinigen, einfach zerlegen und in den Geschirrspüler. Bin sehr angetan und hab es schon oft weiter empfohlen. Tolle Marke, tolles Produkt.",0
"Den Becher spülte ich immer in der Spülmaschine, da nicht explizit davon abgeraten wird.Nach etwa 2 Monaten und ca 30 Waschgängen, löste sich die Farbe am oberen Rand ab.Leider war die Rückgabefrist von Amazon bereits abgelaufen.Kurzerhand fotografierte ich den Becher und wand mich per Mail an den Hersteller.Hier wurde sich kompetent und äußert Kulant um mein Problem gekümmert.Man sagte mir eine kostenfreie Ersatzlieferung zu und ließ mich sogar die Farbe wählen.Ein wenig später stellte sich heraus, dass es bei der Farbe aktuell Lieferprobleme gibt.Man sendete mir einen Becher in einer anderen Farbe. Zusätzlich dazu sendete man mir keinen 380ml, sondern einen 500ml Becher und schrieb mir sogar die Kosten für den ersten reklamierten Becher wieder gut.Vom Becher an sich bin ich auch begeistert! Er sieht schön aus und hält super warm! Ein tolles Produkt!",0
"Schon der x-te bestelle dieser seiner Art, immer wieder zufrieden.",0
Ich bin schon immer von Ariel überzeugt gewesen. Bestellt habe ich mir das Waschmittel aufgrund des guten Preises. Zur Zeit muss man leider schauen wie man bleibt.,0
Hält schön lange warm,0
"Der Becher ist dicht und leicht zu reinigen , die Wärmeleistung sollte jedoch  noch verbessert werden .",0
"Lieferung war Top!Ich habe diesen Thermobecher meinem Vater zu Weihnachten geschenkt. Wir staunten nicht schlecht als wir getestet haben wie lange der Becher Getränke warmhält. Nach Ca 12 Stunden war das Getränk zwar nicht mehr heiß aber warm war es dennoch. Daher Top Produkt, es hält mehr als es Verspricht.Die Optik ist auch sehr schön und fühlt sich Hochwertig an.",0
Ansonsten tut es das was ich verspricht.,0
"Wie sollte es bei mir anders sein, erster Tag mit neuer Flasche, blums sie flog aus 1,70m Höhe auf den Beton.Die Flasche hält und ich benutze Sie immer noch :-)Die Flasche ist sehr einfach zu Reinigen Verschluss abschrauben und in die Spüli und fertig.Ich habe bei der Sibirischen Kälte im Osten Deutschlands Anfang März  2018 die Flasche mit frischen Kaffee bei -12 Grad im Auto vergessen. Nach freikratzen und verdammt kalten Auto hatte ich nach den 8h wenigstens noch einen lauwarmen Kaffee (man bedenke -12 Grad) .Ich empfehle das Produkt definitiv weiter.Daumen hoch",0
"Der Kaffeebecher hält was er verspricht. Er ist auslaufsicher, die Getränke halten über mehrere Stunden warm. Super Qualität und sieht optisch auch sehr hochwertig aus. Ich werde mir definitiv mehr von 720°DGREE zulegen. Bin super zufrieden und kanns nur weiter empfehlen. Ist seinen Preis wert.",0
Super preis,0
"Hallo Zusammen,Als ich den Becher bestellte, hatten es mir die Farben angetan. Irisierend und andere Bezeichnungen hier zur Farbauswahl ließen vermuten, dass es eine Metallegierung ist.Es ist aber Lack der hier sehr farbenfroh aufgetragen ist. Im Set ist alles dabei um den Becher als Cocktailglas oder Kaffeebecher zu nutzen. Er hält Kälte als auch Wärme gut.Ist wie eine kleine Thermoskanne...Das bauchige Design sieht gut aus, aber es ist etwas hinderlich, wenn man den Becher ins Auto in übliche Halter einstellen möchte...Da wäre eine schlanke gerade Form besser... Aber wer explizit für das Auto einen Becher sucht, findet diese auch zu Hauf ...Hier der Becher ist sehr farbenfroh und es ist neben Deckel,  Strohhalm und Winkelstück aus Silikon auch eine Reinigungsbürste dabei. Hier kauft man also ein komplettes Set...Der Sommer kann kommen und die eisgekühlten Cocktails.... 👍⛱️",0
"Hält lange warm, auslaufsicher cooles DesignKlare Kaufempfehlung",0
"Auslaufsicher ist die Kanne zwar, allerdings darf sich dabei nichts im Plastikteil befinden, sonst rinnt dieser rest aus der kanne.Die Wärmeisolierung ist sehr gut. Ich mache mir am abend immer einen tee und in der früh ist er genau richtig warm. Die 6 stunden sind sehr untertrieben. Ich würde eher 8-12 stunden sagen.Durch die auseinander schraubbaren teile ist die kanne sehr leicht zu reinigen. Auch per hand. Auf der innenseite bleiben keine rückstände haften. Dadurch ist sie schnell und einfach zu säubern.",0
"Super Thermobecher, ich trinke damit tatsächlich Schwarzen Tee mit Milch, man muss den Becher dadurch natürlich jedes Mal intensiv ausspülen, durch den Deckel lasse ich kochendes Wasser laufen. Hält auch mehrere Stürze auf Hartes Pflaster aus!",0
"Die Emsa „Travel Mug“ hat einen Edelstahlkorpus mit einer Manschette und einen Deckel aus Kunststoff. Sie hat ein schickes und schlankes Design und macht qualitativ einen sehr guten Eindruck. Sie ist ca. 20 cm hoch, hat unten einen Durchmesser von knapp 7 cm, der sich bis auf 8 cm Durchmesser verbreitert und passt damit einwandfrei in die Flaschenhalterung unseres Autos, sowie gerade noch unter den Auslauf unseres Kaffeevollautomaten. Die Griffmanschette liegt sehr angenehm in der Hand. Der lt. Hersteller rutschfeste Boden lässt sich auf meinem Schreibtisch leider gut verschieben.Der Thermobecher ist sowohl bei heißen, als auch bei kalten Getränken absolut dicht. Er hat eine 360° Trinköffnung mit Quick-Press Trinkverschluss, den ich in ähnlicher Form bereits bei Thermoskannen gesehen habe. Er lässt sich auseinander bauen, sehr gut reinigen und ist wie alle anderen Teile spülmaschinenfest. Allerdings muss ich dazu anmerken, dass sowohl der Deckel des Thermobechers, als auch der Edelstahlkorpus, nach Kaffee riechen, seitdem ich wenige Male Kaffee darin transportierte und sich der Geruch trotz Reinigung in der Spülmaschine eisern hält. So werde ich mir für meinen Tee einen separaten Thermobecher anschaffen müssen, um keine Aromen zu vermischen.Die Thermoeigenschaften sind für meine Ansprüche vollkommen ausreichend. Probeweise habe ich kochendes Wasser in den vorgewärmten Becher gegeben und bei Zimmertemperatur nach 4 Stunden eine Temperatur von 68 °C (Ausgangstemperatur des Wassers waren 96 °C) gemessen. Natürlich ist der Inhalt etwas kühler, wenn ich weniger Inhalte in den Becher fülle. An meinem dreiviertel vollen Becher Kaffee auf der Arbeit, ca. 30 Minuten, nachdem ich ihn in den vorgewärmten Travel Mug gefüllt habe, kann ich mir noch den Mund verbrennen. Ich habe mir angewöhnt, den Quick-Press-Verschluss zu öffnen, und gemütlich während der nächsten halben Stunde meinen heißen Kaffee zu genießen.Der Becher hält Heißes lange heiß, ist absolut dicht und äußerst gut zu reinigen. Positiv anzumerken ist auf jeden Fall noch die 5-jährige Garantie.",0
"Ein wunderschöner Becher und für mich der tägliche Lebensretter. Die Farbe ist sehr intensiv und wunderschön. Die Größe des Bechers ist für den Inhalt von ca. 2 handelsüblichen Tassen wunderbar. Der Becher ist sehr robust und langlebig. Zudem halten Kaffee oder Tee bei richtiger Nutzung auch einige Stunden warm, was für mich einen absoluten Gewinn darstellt, da ich meistens nicht dazu komme den Becher zügig auszutrinken. Die Reinigung des Bechers erledige ich von Hand. Manchmal löst sich nämlich der Dichtungsring bei der Reinigung. Dieser lässt sich jedoch ohne große Mühe wieder einsetzen und der Becher ist absolut auslaufsicher.",0
