text,label
"rasche Lieferung, günstiger Preis, weißes wird weiß",0
"Somat 10 sind bis jetzt die besten Tabs, die ich im Einsatz hatte. Insbesondere ist alles fast trocken, was vorher nicht der Fall war. Billig Tabs kommen mir nicht mehr ins Haus. Wer Flecken am Besteck haben sollte, sollte ein Stück Aluminiumfolie zu einer runden Kugel formen und mit in den Besteckkorb hinein geben.",0
"Kurzum - ich liebe diese Thermosflasche!Morgens heißen Tee zubereitet, bleibt dieser bis in den Nachmittag so heiß, dass man ihn nicht direkt nach dem Einschenken trinken kann. Ich hatte noch nie eine bessere Thermosflasche - die solange so heiß gehalten hat.Und bei den 1,2l passt da auch ordentlich was rein!Mit Kaltgetränken habe ich noch nicht getestet.",0
"Die Thermoskanne hält was sie verspricht. Tolle Farbe! Der Deckel könnte vielleicht etwas besser isoliert sein, er wird doch ziemlich heiß bei heißen Getränken, ansonsten alles super",0
Große Fassungsvermögen und Stunden später noch kochend heiß!,0
"Ich benutze den Becher nun schon seit über einem Monat und bin begeistert.Ich nutze ihn täglich für meine kühlen Getränke und er hält was er verspricht. Die Qualität ist sehr gut, der es leiert nichts aus und es wackelt nichts. Ich werde mir noch weitere bestellen!",0
"Die Tabs haben einen bestialischen, chemischen Gestank wenn man nur die Tüte aufmacht.Ich habe minutenlang gehustet und teilweise Atemnot bekommen, obwohl ich mit so etwas noch nie zu tun hatte.Ich kann mich den anderen ähnlichen Bewertungen hier nur anschließen…Finger weg!",2
"Die Tabs sind wirklich verdammt teuer und auf Dauer vielleicht nichts für den kleinen Geldbeutel, aber wenn man wirklich mal hartnäckig festgebrannte Reste in einer Auflaufform hat oder eine Pfanne richtig glänzend sauber bekommen möchte, sind sie mit keinem anderen Spültab vergleichbar. Auch Gläser werden richtig schön sauber, selbst, wenn man sie mit Kochgeschirr zusammen in die ""Minna"" packt. Allerdings finde ich den starken Geruch etwas übertrieben. Weder mein Geschirr, noch meine Minna müssen chemisch-ungesund riechen.",0
"Mein Mann nimmt sich jetzt jeden Morgen seinen Kaffee in die Arbeit mit. Er ist sehr zufrieden. Kein Auslaufen, gut zu Reinigen und der Becher passt genau bei der Kaffeemaschine rein so braucht er nichts umleeren. Tolles Produkt!",0
"Der Becher an sich ist spitze. Läuft nicht aus, hält ewig heiss. Man kann super raus trinken. Aber die farbliche Beschichtung löst sich leider nach ein paar Monaten auf.",2
"Der Isolierbecher aus Edelstahl sieht durch langgezogene Form und das ""Thermos""-Etikett modern und edel aus und ist super robust. Das doppelwandige Material hält Getränke über mehrere Stunden warm und mit 470 ml hat der Becher eine gute Füllmenge. Die Oberfläche bleibt kühl, so dass man ihn problemlos anfassen kann.Praktisch ist vor allem der Deckel, dank der Beschriftung oben ist gut zu erkennen, ob er geöffnet oder geschlossen ist. Man kann direkt aus dem Deckel trinken ohne zu kleckern und der Becher passt genau in den Getränkehalter des Autos, es könnte jedoch sein dass er für einige PKWs zu hoch ist (20 cm). Der Deckel schließt absolut dicht und lässt sich zum Reinigen auseinandernehmen. Empfohlen wird das Spülen per Hand, alle Teile sind aber lt. Anleitung spülmaschinengeeignet.Ich wollte mir schon immer mal einen Coffee-to-go-Becher für unterwegs anschaffen. Der Kaffee auf Raststätten, vor allem der aus dem Automaten, schmeckt mitunter gruselig. In dem Thermos-Becher findet ein doppelter Cappuccino Platz oder eben auch Tee oder kalte Getränke. Ich liebe das Teil :-)",0
"Also gelegentlich muss man die maschine schon noch ein zweites mal laufen lassen, weil nicht alles sauber wird..",1
"Natürlich wunderbar meine Frau hat den Becher mit auf die REA mitgenommen, man kann sie überall gut gebrauchen, das soll jeder selbst entscheiden wo er den Braucht...",0
Schmutz und Gerüche werden beseitigt.Ich wasche sehr gerne damit. Die Kleidung riecht danach neutral und die Flecken sind weg. Mehr kann man bei einem Waschmittel zu diesem Preis nicht erwarten und mehr muss es auch nicht leisten.Die Menge ist sehr ergiebig.Ich würde erneut kaufen.,0
"Ich benutze das Waschmittel schon seit vielen Monaten , bei der letzten Lieferung musste ich feststellen das immer kleine weisse Plättchen nach dem Aufhängen der Wäsche, auf dem Fussboden liegen. Ich frage mich was ist das?Ich dosiere nach Empfehlung, bei den ersten Lieferungen war das nicht.",1
Mein Kaffee wird nie Mals kalt sein!,0
Diese Thermosflasche ist absolut empfehlenswert. Sie hält die Flüssigkeit optimal warm und hat eine gute Griffigkeit.,0
"Das ist mein dritter Becher, ich mache mir um 18 Uhr 30 Kaffee und trinke ihn bis 2 Uhr nachts im Nachtdienst noch heiss. Klasse Wärmeleistung.",0
"Der Becher liegt gut in der Hand und hält angemessen warm. Da ich das bei einem Thermobecher allerdings als erstes Voraus setze gehen meine 2 Sterne an den Punkt, der mich überlegen lässt das Produkt zurück zu senden.Ich habe heute morgen nach dem Herausholen aus der Spülmaschine festgestellt dass der Deckel mit Ausguss würzig riecht und ihn demnach mit der Hand und Spüli erneut abgewaschen.Schon vorher ist mir aufgefallen dass der Deckel sich nur an einer Stelle auseinander nehmen lässt.Nach dem Abwaschen und Abtrocknen fiel mir auf dass Wasserreste im Deckel verblieben, sodass beim schütteln ein Geräusch entsteht. Egal was ich versuchte, die Reste blieben darin - was auch den Geruch nach den spülmaschinengang erklärt.Ich habe nun wirklich Zweifel, dass dieses Produkt hygienisch gereinigt werden kann.",2
"Die Emsa Travel Becher sind einfach klasse. Sie laufen nicht aus, es bleibt sehr lange heiß und zumindest der 360ml Becher ist handlich. Der große ist mir befüllt zu schwer. Aber mir reicht der kleine. (:Ich bin voll und ganz zufrieden.",0
Bin sehr enttäuscht. Spüren von Tee spült das Gel von Tassen gar nicht.,2
"Wäscht sauber,  und richt immer frisch.",0
"Ich habe das Power Gel eigentlich ursprünglich nur wegen dem Preis gekauft, da  ich keine Finish Quantum zum PrimeDay im Angebot gefunden habe.  Wir haben seit Jahren die Finish Quantum Pods genutzt.Ich habe eigentlich nicht zu viel erwartet und wollte nur die Zeit zum nächsten Angebot überbrücken.Aber aktuell bin ich HOCH begeistert. Klar braucht man beim Gel zusätzlich Finish Klarreiniger und Salz, aber das habe ich auch schon vorher immer genutzt.Was mir sehr positiv aufgefallen ist, das ich beim Kunststoff keine weißen Flecken/ Streifen mehr habe und das Geschirr sehr sauber ist. Vorher hatte ich z.B. beim Weber Grillpinsel oft einen weißen ""Film"" auf dem Pinsel, der mit dem Gel nicht mehr ist.Man sollte zwar immer bedenken, das jeder Reiniger kein Wundermittel ist, was  stark eingetrocknete (Verfärbungen) Kaffeeflecken, aber vor allem schwarzen Tee betrifft. Hier habe ich aber die Tassen schon immer  mit etwas Spüli vorher eingeweicht und nie Probleme mit dreckigen Tassen gehabt.Ich kann nur jedem empfehlen, wenigsten 1x das Gel zu testen. Der Preis ist gegenüber den Pods unschlagbar und das Reinigungsergebnis ist TOP......Ich kann nur sagen ""wozu mehr Geld ausgeben, als man muss!""",0
"Einziger Minuspunkt ist, das man nur sehr kleine Schlucke rausbekommt, die Öffnung also sehr klein ist.",1
Gute Kanne.Hält sehr lange warm/heiß,0
Mit diesem Produkt hat STANLEY sich mal wieder bewiesen.Ein sehr guter Thermobecher mit den angegeben 7 Stunden wärmeerhalt ist er definitiv am Limit angekommen.Reicht aber vollkommen aus.Wer lä ger sein Heißgetränk genießen will muss dann eben zu den Verschraubungen Thermoskannen zurückgreifen...Was ich mich allerdings Frage ist was sind Handelsübliche Getränkehalter ?In meinem SKODA passt der Becher leider nicht in die Halterung .Kann den Artikel nur weiterempfehlen,0
Top Produkte und mega Preis! Hatte bedenken weil die so stark riechen! Aber nach waschgang Geschirr bzw Plastik Sachen riechen neutral,0
"Mein absolutes Lieblingswaschmittel.Hat einen angenehmen Duft,Das pulver lässt sich gut dosieren und löst sich verdammt gut auf. Kaufe es immer wieder nach.",0
"Verwende schon seit Jahren Ariel, um meine Wäsche zu waschen und bin daher auch von dieser Produktserie ein Fan. Leider war aber die Verpackung durch die Anlieferung etwas angerissen, weswegen im Karton etwas Waschpulver verstreut rumlag. War nicht weiter schlimm, da der Riss an der oberen Seite war. Wäre es auf der unteren Seite wäre es natürlich ein anderes Thema. Dafür ziehe ich aber kein Stern ab, da das mit dem Produkt nichts zu tun hat.Das Ariel Waschpulver ""Color Waschmittel"" reicht für 130 Waschladungen, was in unserem Haushalt erstmal eine lange Zeit reichen wird. Es duftet nach der Wäsche sehr angenehm und hinterlässt einen sauberen und angenehmes Gefühl. In Thema Schmutz und Geruchsentfernung hat Ariel mit diesem Produkt nicht nachgelassen und überzeugt weiterhin mit guter Performance. Vor allem ist der Duft nicht so aufdringlich und riecht trotzdem frisch und gut. Es hinterlässt nach dem Waschen auch keine Rückstände an den Klamotten. Also im Großen und Ganzen kann man hier bei diesem Vorteilspack nichts falsch machen.Bin vollsten zufrieden damit und kann es jedem empfehlen.",0
Hält nicht was er verspricht....... Bleibt maximal 2 Stunden warm,2
Nehme ihn für den Urlaub. Er hält warm und kalt. Läuft auch nicht aus,0
"Ich weiß gar nicht wie oft ich schon irgendwelche Thermobecher gekauft habe, einmal benutzt habe und dann irgendwo stehengelassen habe weil die einfach schlecht waren.Bei diesem Becher ist das anders! Eine nach meiner Meinung nach sehr gute Wärmeleistung. Mein Kaffee ist auch noch nach einer 3-Stunden Bahnfahrt noch ausreichend warm.Nach der Benutzung einfach in die Geschirrspülmaschine und weiter gehts. Ein wirklich praktischer Vorteil anderen Becher gegenüber ist, dass man nach dem Druck auf den Knopf von allen Seiten trinken kann. Einfach drücken und trinken. Auch in der Tasche hält der Becher dicht und läuft nicht aus wenn er auf die Seite fällt. Nur auf den Knopf darf natürlich nichts drücken in der Tasche... ;)",0
"Verschiedene Pulver Waschmittel versucht,  Persil , da, weiß man einfach was man hat :-)",0
"Tolles Design, hält lange die Temperatur, auslaufsicher, gut zu reinigen. Absolut empfehlenswert.",0
Mit neuem Verschluss. Fand den Vorgänger jedoch einfacher zu verschließen.,1
"Ich bin im Außendienst und habe mir den Becher eigentlich für meine Arbeit gekauft. Was ich besonders toll finde ist, dass man den Becher mit zwei Handgriffen komplett zerlegen kann. Alle Teile sind Spülmaschinenfest. So ist  der Becher immer sauber und er muffelt auch bei längeren Gebrauch nicht. Der Becher ist super dicht. Es läuft überhaupt nichts aus. Auch wenn er mal umkippt oder runterfällt. Außerdem kann man sehr gut aus dem Becher trinken, ohne sich dabei vollzukleckern, was mir mit den normalen Einwegbechern schon öfter passiert ist.Das witzige ist, ich nutze den Becher jetzt auch vermehrt Zuhause, weil er einfach sehr praktisch ist. Egal ob im Garten, beim Schneeschaufeln oder im Keller beim Heimwerken. Der Becher ist immer mit dabei und Ich finde immer mehr Einsatzmöglichkeiten.Ich bin begeistert. Man verschüttet nichts und der Kaffe bleibt immer schön warm.",0
Der Becher kommt verpackt hier an.Beim auspacken hat Manien wertigen Becher in Händen.Was auffällt das die schwarze Matte Farbe sehr empfindlich aussieht.Wenn man ihn einige Male in der Tasche hatte sieht man schon leichte schlieren in der Oberfläche. Alltagstauglich scheint er nicht wirklich zu sein.Leider kann man von außen auch nicht sehen ob der Becher nun verschlossen oder offen ist. Eine entsprechende Markierung ist leider nicht vorhanden.Das reinigen ist nur per Hand möglich und das ausspülen ist mühsam da immer eine kleine Restmenge Wasser innen übrig bleibt. Ds trocknen lassen zieht sich über einen Tag bis er komplett abgetrocknet ist innen.Insgesamt ein durchwachsenes Bild für ein Becher von WMF und zu dem Preis. Unter eine Siemens Kaffeeautomaten bekommt man den Becher auch nicht. Also jedesmal umfüllen…,1
Das Pulver wäscht gut und lässt die Wäsche danach gut riechen . Durch die große Aktionspackung und den günstigen Amazon Preis kommt man auch auf einen guten Preis pro Wäsche,0
Der Becher hält nicht allzu lange die Temperatur. Ansonsten doch alltagstauglich und gutes Design.,1
"Der Emsa Isolierbecher mit Fassungsvermögen von 500ml ist perfekt geeignte für den täglichen Einsatz im Auto.Nachdem ich bereits mehrer Kaffe/Teebecher für das Auto hatte und immer Probleme mit Undichtigkeit oder schnellem Abkühlen hatte, habe ich mich dazu entschlossen mir einen ""ordentichen"" Becher zu gönnen.Die Investition hat sich absolut gelohnt! Der Becher sieht gut aus, ist durch die Gummimanchette griffig und - was am wichtigsten ist - absolut dicht! Ich verwende ihn bisher nur für Tee und muss bestätigen, was schon andere vor mir geschrieben haben: der Becher isoliert so gut, dass man sich noch Stunden den Mund berennen kann. Ich lasse den Tee darum vor dem Verschließen des Bechers immer etwas abkühlen oder fülle mit kalten Wasser auf.Die Reinigung ist sehr leicht und unkompliziert. Bisher habe ich ihn allerdings nur mit der Hand abgewaschen, weil ich ihn jeden Tag gebraucht habe. Ich habe bei einigen Bewertungen gelesen, dass der Becher unangenehm riecht. Das kann ich nicht bestätigen. Der Becher riecht überhaupt nicht und hat keinen Einfluss auf den Geschmack des Tees.Für mich hat sich vorer die Frage gestellt, ob der Becher wohl in den regulären Getränkehalter eines Golf 6 passen würde. Siehe da - er passt perfekt! Ich hoffe er bleibt mir lange erhaten, ssonst würde ich ihn mir wahrscheinlich auch ein zweites Mal kaufen.Ich hoffe, meine Bewertung hilft dem ein oder anderen.",0
Echt super Artikel ! Und ich bin sehr zufrieden !Es war super verpackt und alles schick ! Sehr zu empfehlen !,0
"Ich habe den Becher für den Schulkind für den Frühstück in der Schule gekauft.Alles ist gut,mit der Qualität usw. bin ich zufrieden. Alles wie beschrieben.Warm hält (ca.3 Stunden geprüft, mehr brauchen wir nicht, ob den auch 6 Stunden die Wärme hält, wie auf der Verpackung steht, soll ich noch prüfen).Zu empfehlen.",0
"Ich liebe diesen Becher, endlich mal ein Becher der auslaufsicher und DICHT ist !! JuhuuuuIst mir im Auto bei einer Kurve umgekippt, doch jetzt brauche ich keine angst mehr haben, da alles im Becher geblieben ist. Kein einziger Tropfen ist ausgelaufen.Bei einigen anderen Bechern, hatte ich auch das Problem, dass der Becher während des trinkens getropft hat. Sehr ärgerlich, wenn die weiße Hose oder das weiße Shirt dann Kaffeeflecken hat  :(Ich bin einfach nur Happy :)",0
"Habe meinen Becher seit drei Jahren und er ist immernich total dicht. Kein Tropfen und kleckern. Und das beste selbst wenn nur noch ein kleiner schluck drin ist, bleibt der auch noch lange warm!Habe jetzt einen zweiten Becher für meine Mutter bestellt, da diese schon verschiedene hatte und nie zufrieden war. Mit dem Emsa Becher ist sie es jetzt!",0
Bin begeistert bleibt lange warm und dicht ! Gerne wieder..,0
Klein Kompakt mit Emsa Qualität.,0
"Super zufrieden , will ihn nicht mehr missen",0
Einfach super 🙂,0
Der Mug ist richtig klasse und passt ins Auto. Liegt gut in der Hand. Mit Gummioberfläche…,0
Emsa Qualität ohne einschränkung,0
Habe es wieder zurück geschickt. Lief leider aus und es war auch zu heiss dass ich mich verbrannt habe. Leider nur 1 Stern für das auslaufen.,2
Diese Thermoskanne ist ihr Geld auf jeden fall wert.Es ist schin die zweite die wir kaufen da ich eine auf der Arbeit benötige und meine Frau eine für unterwegs um Babyflaschen zu kochen.Zwei verschiedene Modelle  und alle sind klasse100% Kaufempfehlung,0
Der Thermosbecher ist sehr zu empfehlen. Er hält den Tee oder Kaffee über 8 Stunden heiß ohne den Geschmack zu verändern.,0
"Toller Becher, handlich, passt prima in den Getränkehalter im Auto und lässt sich sehr gut auch in den wenigen Zwischenräumen reinigen.Ich bin sehr zufrieden.",0
"Danke für die sehr schnelle Lieferung. Becher gefällt mir sehr gut. Zwei Deckel und Reservedichtung vorteilhaft.Gefäß liegt gut in der Hand, ist standfest und läuft nicht aus.Mir persönlich gefällt besonders der Deckel mit dem Knpfverschluss. Nach 10 Stunden ist das Getränk noch lauwarm. Kauf ist empfehlenswert  .",0
Läuft aus und ist demzufolge auch viel zu teue. Wärme hält er auch nicht.,0
"Das Colorwaschmittel kam unbeschädigt an und ich habe das Pulver an jemanden verschenkt . Ich glaube es wäscht gut, weil bis jetzt hat sich keiner von den Nutzern beschwert...",1
"Die Tabs sind super, habe den Karton bereits zum dritten Mal bestellt.Die Reinigungskraft ist sehr gut, kein Unterschied zu Markenware.Und der Preis ist natürlich unschlagbar.",0
"                                     Wir haben einen Cup gesucht, die den restlichen Kaffee aus der Kanne lange und auslaufsicher aufnimmt.Der Inhalt des Bechers ist für eine Person ausreichend groß und hält den Kaffee/Tee lange sehr heiß !!Das wichtigste bei so einem Teil ist natürlich auch, dass hier unterwegs in der Tasche nichts ausläuft. Und hier wird das Werbeversprechen tatsächlich auch gehalten. Top, Kaufempfehlung!",0
"Zunächst war ich sehr begeistert von diesem Thermobecher. Das Design ist schön und die Klickautomatik zum Öffnen fand ich auch toll. Leider hat sich der Becher nicht als alltagstauglich erwiesen. Er läuft aus, wenn er nicht komplett grade steht. Also kann man ihn nicht, so wie ich ihn nutzen wollte, in der Seitentasche des Rucksacks oder so gar in der Tasche transportieren, weil das Getränk dann ausläuft. Und nicht nur einige Tropfen, sondern komplett alles was drin ist. Nachdem mir das jetzt einige Male passiert ist, habe ich ihn enttäuscht zurückgeschickt. Echt schade.",2
Um den Kaffee über den Tag warm zu halten ist diese Thermoskanne perfekt. Es lässt sich sehr angenehm daraus trinken und bei mir ist sie absolut auslaufsicher. Mir ist die Kanne schon ein paarmal runtergefallen und sie hat so gut wie keine Macken davon getragen. Ich bin mit der Qualität sehr zufrieden.,0
Da Prudukt riecht frisch und gibt es leider nicht überall zu kaufen,0
Alles perfekt. Nur etwas teuer,0
"Der Thermobecher hält dich und bei frisch aufgebrühtem Kaffee hält der Becher den Kaffee auch gut warm (voll) also ich habe noch nicht die Lust verspürt es auszureizen aber selbst nach 3h war der Kaffee noch heiß.Negativ ist mir nur aufgefallen, wenn ich den Becher nach dem Trinken wieder durch den Druckmechanismus schließe spritzt manchmal ein paar kleine Kaffeetropfen raus. Daher besser nicht in der nähe wichtiger Originaldokumente verwenden bzw vorsicht walten lassen.Aber ansonsten erfüllt der Becher bestens seinen Zweck.",0
"Alles wie Beschrieben, das passt",0
Endlich genug Vorrat für einige Zeit und Waschergebnis beeindruckend gut,0
Schnelle Lieferung und preiswert,0
                                     Ich habe den Becher gekauft und ja es ist Auslaufsicher. Allgemein ich finde den Becher gut und sehr schöne Designen aber leider nicht Spülmaschine geeignet. Ich habe den Becher seit paar Monaten. Schade weil der Becher ist sehr praktisch.,1
"Eine gute Lösung für unterwegs oder im Garten. Bin sehr zufrieden damit. Die Temperatur des Kaffees bleibt lange erhalten und der Trinkbecher ist wirklich dicht. Kein Auslaufen des Kaffees. Preis Leistung ist ok.Ich überlege, noch eine andere Farbe für Tee zu kaufen.",0
"Der Becher sieht gut aus und liegt gut in der Hand. Leider war der Verschlussmechanismus bereits bei Lieferung defekt, damit ist der Becher leider unbrauchbar. Offenbar mangelhafte Qualitätskontrolle. Schade!",2
"Habe ihn selber bereits in drei Varianten, diesmal war es ein Geschenk. Preis für das, was man bekommt, absolut in Ordnung, tolle Wärmeleistung. Bestes Ergebnis für mich: Kaffee darin erst einmal eine Zeit mit offenem Deckel stehen lassen, dann perfekt trinkbar, auch nach Stunden.",0
"Wir verwenden schon seit vielen Jahren ausschließlich Tabs von finish...Die Finish Quantum Infinity Shine Spülmaschinentabs reihen sich in Qualität den restlichen Produkten der Marke finish ein. Klar kostet Markenqualität auch etwas, jedoch waren wir immer vollauf zufrieden.Die Tabs haben eine sehr gute Reinigungsleistung, lösen sich Rückstandslos auf und auch die Gläser behalten ihren Glanz ohne Schlieren oder Schleier...Ich gebe daher gerne volle Punkte und kann das Produkt nur wärmstens empfehlen.",0
"Ich kann nur vom Kauf abraten. wie andere Käufer vor mir bereits geschrieben haben, ist der Becher undicht (mit beiden Drehdeckeln ausprobiert).",2
Sehr schöne Tasse. Nur leider hält sie nicht allzu lange warm. Trotzdem danke.,1
Die besten Tabs.Kann ich nur empfehlen.,0
Sehr sehr gut Ausgezeichnet.,0
Da flüssig oder eher wie ein Gel: einfach zu dosieren.Sehr ergiebig und starke Reiniungskraft.Absolute Empfehlung.,0
Soweit wahr alles gut,1
"Der Artikel ist wie beschrieben, aber das war zu erwarten, ich kann am Kauf, der Abwicklung und dem Artikel nichts aussetzen.",0
"Finde ich toll.Nehme sie für die Arbeit.Auslaufsicher und die Wärmeleistung sehr gut.Ich befülle ca um 9 Uhr und habe bis zur Mittagspause um 13 Uhr leckeren Kaffee.Nach der Pause dann bis 19 Uhr ebenso... wenn er denn solange hält ;)Im Deckel ist eine Rinne, diese ist schwierig zu reinigen.Ich nehme ein Q Tip dafür !!Ich habe sie in Blau und Weiß!Bei der Blauen ist der Deckel schwarz und sie ist mir schon 3 /4 mal ausgelaufen weil ich da den roten Ring der im offenen Zustand zu sehen ist nicht so gut erkennen kann wie bei dem weißen Deckel.",0
"Ich habe die Becher für meine Freundin gekauft.  In der Verpackung gibt's insgesamt 2 Becher, ein weißen für meine Freundin und ein schwarzen für mich. Wir sind begeistert von der Becher, die super lange warm hält und eine sehr gute Design hat. Mit dem Trinkhalm kann ich auch die Kaffee beim Autofahren trinken. Das finde ich super geil :) !",0
"So schön praktisch die kleinen Caps ohne Auspacken sein möchten, mir sind jetzt schon mehere, vermutlich durch nasse Hände, in der Packung aufgegangen und haben eine schöne Sauerei veranstaltet. Besonders schön ist es wenn man einfach nur blind in die Packung nach einen Tab greift. Das System kann ich so wirklich nicht empfehlen, obwohl die Reinigungsleistung ziemlich gut ist.",2
Der Becher hat Wärme nach außen abgegeben - der Verschluß war nicht einwandfrei. Sehr schnelle und leichte Verbrennungsgefahr an den Lippen,2
"Nach zahlreichen Werbegeschenk Coffee to Go Isolierbecher, habe ich meinem Freund diesen geschenkt. Er ist nun seit vielen Monaten im täglichen Gebrauch und tut was er soll. Mittlerweile habe ich mir auch einen für Tee besorgt. Dass der Becher nicht warm halten soll, wie es in den schlechten Rezensionen heißt, kann ich nicht unterschreiben. Nach einer Stunde im kalten Auto ist der Tee immernoch so heiß, dass ich ihn kaum trinken kann:DDamit wir die Becher noch lange haben, spülen wir sie von Hand..Klare Kaufempfehlung!!",0
Hält super warm - Qualität ebenfalls top,0
Ist super nur das Sparabo kommt viel zu früh alle 6 Monate reicht auch,0
"Ich fahre morgens lange Auto und für meine Wegzehrung habe ich bereits das ein oder andere Modell ausprobiert. Nie wieder ein anderer!Vorteile:- Kein Auslaufen/kleckern (vorausgesetzt nach dem Zuschrauben stürzt man den Becher einmal)- hält superlange warm (abends um halb acht noch warmen Tee im Büro - schön)- tatsächlich uneingeschränkt spülmaschinengeeignet (habe ihn jetzt ein Jahr und der Becher inkl. Manschette sieht aus wie neu)- vor allem: Er nimmt keinerlei Geschmack an. Ich trinke abwechselnd Kaffee mit Milch und schwarzen Tee mit Zitrone, normalerweise braucht es dazu zwei verschiedene Becher, da der Tee sonst ungenießbar schmeckt. Das ist hier gar kein Problem.Nachteile: Nach über einem Jahr Nutzung - Keine.",0
"Mogelpackung , anstatt 150 Taps wurden nur 139 Stück geliefert.Scheint nicht sehr seriös zu sein.",2
Hält nicht länger warm,2
Würde diesen Artikel nicht zum Kauf empfehlen. Weit davon weg von Frische an der Wäsche. Riecht nicht gut. Fürchterlicher Gestank das man von frisch gewaschener Wäsche nicht kennt.,2
Hält sowohl warm als auch kalt! Super Teil! Kein Auslaufen. Nur der Preis ist etwas hoch wie ich finde…,0
Der Becher hält Heiße Getränke verdammt lange heiß. Absolut empfehlenswert,0
"Vorher Discounter tabs genutzt,  jetzt diese. Seitdem hat das Geschirr Schlieren und die Gläser sehen matt aus. Marke und mehr Geld investieren lohnt daher nicht.",2
"Kaufempfehlung, wenn auch nicht ganz billig.",1
Super toller thermobecher. Der Kaffee bleibt lange heiß. Der einzigste Manko ist die Farbe blättert schnell ab,0
Ich bin zufrieden und habe nichts negatives zu sagen,0
"Sauber und genau so glänzend wäscht meine MaschieneSuper keine streifen auf dem Geschirr, keineRückstände von Wassertropfen auf den Gläsern",1
"Habe die Finish Quantum jetzt 3 Tage probiert und bin mit dem Ergebnis absolut zufrieden. Nur das viele Plastik um die Tabs hat mich gestört, sonst gäbe es 5 Sterne.",1
"Der Trinkbecher ist einwandfrei verarbeitet. Dank des Griffes lässt er sich leicht öffnen. Einfache Reinigung mit einer Bürste. Ich würde auch den Deckel auseinanderschrauben.Die Getränke bleiben lange warm oder kalt. Bei heißen Sachen würde ich sogar aufpassen.Der Druckverschluss ermöglicht es auch bei der Autofahrt zu trinken. Wobei man erst überprüfen muss, ob der bauchige Becher in die Halterung passt.Bisher ist der Becher bei uns noch nicht ausgelaufen. Wir haben ihn häufig in Gebrauch.Wir sind mit diesem Becher bis jetzt sehr zufrieden.",0
Schnelle Lieferung.Ansprechendes Design.Getränk bleibt lange heiß.,0
"Macht was es soll. Hält warm (oder kühl), tropft nicht. Fässt sich gut an. Kleiner Tipp: Passt in einen Fahrrad-Getränkehalter.",0
"Ich nutze den Becher seit Monaten täglich und bin sehr zufrieden damit.Der Kaffee hält relativ lange warm (ca. 8h) und der Becher ist super dicht. Solange er top verschlossen ist, läuft einfach nichts aus.Ich kann den Becher in der S-Bahn auf die Abstellflächen oder Tische stellen und er fällt aufgrund des gummierten Bodens auch nicht um (das ist mir leider mit einigen anderen Bechern passiert). Im Vergleich zu den 4 anderen Isolierbechern, die ich ausprobiert hatte, ist das so ziemlich der beste Becher .Einziges Manko ist, dass die Gummi-Manschette um den Becher gerne etwas verrutscht und der weiße Deckel sich in der Spülmaschine ein klein wenig verfärbt hat. Die Einfärbung geht aber sukzessive wieder weg. Da ich mich für die ganz weiße Variante entschieden habe ist das für mich ok. Ich kann mir nicht vorstellen, dass das bei den schwarzen Deckeln passiert.",0
"Wie gewohnt, gute Qualität von Emsa. Haben mehrere im Dauereinsatz und nun auch verschenkt. Sie halten lange warm, sind absolut auslaufsicher und es trinkt sich einfach gut aus ihnen.Sie sind designtechnisch deutlich ansprechender als die Vorgänger, nur wird leider immer noch nicht auf den ""Silikon-Mantel"" verzichtet. Dieser wird zwar erst nach Jahren ein Problem (wenn sich immer mal wieder etwas Feuchtigkeit von der Reinigung darunter sammelt) aber optimal finde ich es nicht.",0
"Bei der Lieferung waren leider viele Ecken und löscher drin, Verpackung leider nicht so toll Waschmittel selbst aber supi",0
"Ich habe inzwischen schon zwei von ihnen, sie halten die Getränke lange warm und sind dicht - man kann sie also ohne Bedenken in die Tasche packen. Den einen benutze ich nun schon Jahre und bis auf ein paar Kratzer hält er sich immernoch super!",0
Ich hab mir die Thermoskanne gekauft weil ich sie zum Motorradfahren mitnehmen kann dank des kleinen Packmassen und der Kaffee hält sehr lange  warm,0
"Ein sehr gutes Preis-/Leistungsergebnis, Gute Waschergebnisse. Strahlend schöne Wäsche. Sehr Ergibig",0
Ich bin begeistert von dem Thermobecher. Er ist wirklich dicht und hält lange warm/heisst. Gerade bei langen Hundeausflügen bei kalten Temperatur nehme ich immer ein Heißgetränk mit 😉,0
Hält super lange die Getränke heiss.,0
"Ich benutze seit 2014 Premium-Tabs von Somat, etwas anderes kommt mir nicht in die Maschine. Die Reinigungskraft ist stets gut, beim Geruch helfe ich noch mit Spülmaschinenparfüm nach. Zu 99 Prozent habe ich keine Probleme mit Rückständen und wenn doch, dann mit hartnäckigen Grillrückständen, Eingebranntem o. ä. Beim zweiten Durchgang überleben keine Schmutzreste! Die Bakterien- und Keimbeseitigung wird auch gut sein, jedenfalls hatte ich noch nie Probleme mit Durchfall o. ä. zu Hause, z. B. nach einem Glas Wasser aus einem frisch gespülten Glas.Meine Maschine hat noch keine Ablagerungen.",0
"Super Spülmaschinentabs, sehr angenehmer Geruch. Preis-/Leistung ist top. Haben die Tabs umgefüllt, es war auch tatsächlich kein einziger dabei der kaputt  und somit ausgelaufen war. Sie glänzen auch im Einsatz, können super mit den bekannten Marken mithalten. Gerne wieder.",0
