text,label
"Der Becher ist eigendlich top, wenn die Farbe nicht abplatzen würde nach kurzer Zeit schon",0
"Ich habe viel ausprobiert, und ja, es gibt auch günstigere Tabs, die auch sauber machen, z.Bsp. Die W5 Tabs von Lidl. Allerdings bieten diese einen ""kleinen"" Luxus, den ich mir einfach gönnen möchte: die Folie um die Tabs löst sich im Geschirrspüler aus. Das heißt ich muss die Tabs nicht extra aus der Folie fummeln umd die dann entsorgen. Ich nehm den Tab aus der Verpackung, rein kn den Geschirrspüler, fertig. Ich hatte schon andere Tabs, die das auch bieten, deren Waschwirkung allerdings deutlich schwächer waren. Und im Amazon Sparabo ist der Preis für diese Tabs absolut ok.",0
Bin sehr zufrieden,0
"Selbst ohne Deckel bleibt mein Tee mind. 2 heiß. Mit Deckel kann man sich nach 5 Stunden fast noch den M6nd verbrennen. Immer im Rucksack unterwegs, noch nie ausgelaufen.",0
"Ich liebe das neue Waschpulver Konzentrat von Ecover, denn es riecht sowohl vor als auch nach dem Waschvorgang wirklich super lecker und frisch. Der Geruch der Wäsche ist nach dem Waschen nicht so aufdringlich wie bei manch anderen Waschmittelalternativen und dennoch riecht die Wäsche frisch. Leichte Flecken werden problemlos entfernt (stark verschmutzte Textilien habe ich im Testzeitraum leider nicht gehabt). Das Preis-Leistungsverhältnis ist vollkommen angemessen und ich bin sehr zufrieden!",0
"Wir haben die Becher inzwischen in verschiedenen Größen in Gebrauch und sind sehr begeistert.Im Sommer bleibt das Getränk schön kühl, warme getränke bleiben lange angenehm warm.Noch nie ist etwas ausgelaufen.Und das wichtigste für mich, beim trinken hat man nicht diesen unangenehmen Edelstahl Geruch in der Nase wie ich ihn schon bei sehr vielen Bechern aus Edelstahl bemerkt habe.Die Reinigung funktioniert super, ohne Flaschenbürste da man mit dem Spüschwamm gut in den becher kommt, dass finde ich auch sehr sehr angenehm.Klare Kaufempfehlung!",0
"Der Milu to go Becher ist ein praktischer Begleiter. Damit können Sie standortunabhängig heiße und kalte Getränke genießen. Jetzt bestelle ich ein zweites Mal und die Tatsache, dass ich die gewünschten Namen gravieren kann, rundet die Praktikabilität des Bechers ab. Leider es ist nicht Spülmaschine geeignet für dem Preis vor allem der Kontakt mit dem Verkäufer verließ einbandfrei. 🤩👍",0
Hält lange heiß. Sehr schöner Trinkbecher,0
"Ich bin super zufrieden mit dem Thermobecher.Der Travel-Mug hält sehr lange warm /heiß. Bsp. Ich habe heute früh 8.50uhr den Becher mit heißem Tee befüllt und der Tee ist jetzt 15.25uhr immer noch sehr warm, fast so heiß wie heute früh. 4std davon war ich unterwegs und hatte ihn in meiner Tasche, konnte ihn aber nicht trinken weil er zu heiß war. Wer möchte das sein Getränk schneller abkühlt, muss den Becher ein wenig geöffnet lassen.Ich kann nichts schlechtes sagen...",0
"Es macht mich happy das Teil, sieht super aus, ist technisch perfekt, der Hänkel ist perfekt - super Teil",0
Immer gut. Günstig! schnelle Lieferung! Gute Qualität! Ich habe schon viele Mals gekauft.,0
"Gute Qualität, dicht, hält die Wärme sehr lange, leicht zu reinigen...",0
"Gute Lösung auf der Arbeit mit Senseo-Kaffemaschine. Von der Höhe passt leider nicht ideal rein, aber man kann das Sieb etwas anheben und somit lässt sich der Becher wieder rausnehmen. Man muss nur achten, das man den Becher bis zu einer gewisse Höhe voll machen darf, sonst überläuft der Inhalt bei zumachen eines Deckels. Dafür hätte man z.B. eine Markierung machen können.",0
Kann man nicht meckern preis top,0
"Ich hatte ein Problem mit dem Deckel (ein Plastikteil ist gebrochen) und habe den Kundenservice kontaktiert. Man hat mir sofort einen neuen Deckel zugeschickt. So sollte es sein, toller Service!",0
"Der Becher ist gut und lässt sich vor allem sehr gut reinigen, da sich der Deckel auseinander schrauben lässt.",0
"Da Produkt trifft voll die ErwartungenDie Isolierung, das Design und die Funktionalität passen3 Stück gekauft, ein Produkt zum weiterempfehlen",0
Hält ganze 6 bis mindestens 8stunden warm bis heiß!,0
"Der Thermobecher in Weiß gefiel mir optisch sehr gut, daher habe ich ihn zum Testen bestellt.Innen Edelstahl, außen mit einer mattiertem, angerauten Beschichtung in Weiß. Dem Becher wurde eine geriffelte Silikonmanschette verpasst. Sie sorgt dafür, dass man ihn gut im Griff hat.Der Umfang beträgt dort 26cm. Damit kann ich ihn problemlos auch länger halten.Die gummierte Unterseite sorgt auch auf glatten Oberflächen dafür, dass er nicht verrutscht.Das Fassungsvermögen ist mit 380 ml angegeben, es passen aber 400ml hinein.Kaffee und Tee schmecken genauso gut, wie aus der Tasse, denn der Becher ist aufgrund des Materials geschmacks-, und geruchsneutral.Kaltes bleibt kalt, Heißes heiß. Der Becher wird außen nicht warm, sonst wäre der Sinn des Thermobechers auch arg verfehlt ;)Die Reinigung muss per Hand erfolgen. Für mich ok. Der Dichtungsring aus Silikon ist leicht zu entfernen und zu reinigen.Die Silikonmanschette ist sehr fest. Ich nehme sie nicht ab, weil ich befürchte, dass es ziemlich fummelig ist, sie später wieder aufzuziehen. Ich reinige die Manschette an den Rändern mit einer Zahnbürste.Der Deckel rastet richtig fest ein. Die  Trinkverschlusskappe einhändig zu öffnen ist möglich, aber nur auf festem Untergrund oder wenn ich den Becher im Auto an den Oberkörper drücke.Ansonsten sei erwähnt, dass der Becher auslaufsicher ist. Trotzdem trage ich Thermobecher grundsätzlich nicht in meiner Handtasche herum, sondern platziere sie in der Mittelkonsole oder halte sie in der Hand.FAZITDer Preis von 15,99€ für den Einzelbecher ist in Ordnung. Das Weiß sieht sehr schön aus. Ist mal was Anderes. Ich bin sehr zufrieden.P.S.Dankeschön fürs Lesen. Ich hoffe meine Beschreibung war aufschlussreich und konnte Ihnen weiterhelfen 🙂",0
"Ich habe den Isolierbecher meinem Freund Mitte April geschenkt und seither wurde er ausgiebig getestet. Ich wollte einen Becher, der auch trotz Umherschleudern noch dicht hält. Mein Freund legt den Becher in seinen Rucksack und den schmeißt er dann einfach ins Auto, sodass dieser während der Fahrt ausgiebig hin und her geschuckelt wird. Dennoch hält er dicht und warm. Es ist bisher noch nie ein Tropfen herausgekommen. Die Reinigung ist ebenfalls (auch ohne Geschirrspüler) einfach - man kann den ""Kopf"" des Bechers einfach auseinanderdrehen, sodass man die 2 Bestandteile des Kopfes problemlos reinigen kann. Man sollte diese dann aber gut abtrocknen lassen und nicht gleich wieder zusammendrehen. Denn wenn sich noch Restwasser in den Rillen befindet, fängt es nach einer Weile an zu müffeln. Für mich ist der Isolierbecher seinen Preis wert.",0
"Jeder aus meiner Familie (8 Personen) hat einen und all meine Freunde haben von mir einen geschenkt bekommen, da ich von diesem Produkt mehr als übverzeugt bin. Das ist der beste Becher für Kaffee, Tee oder alles was man gerne warm oder kalt halten möchte. Absolute Kaufempfehlung.",0
"Perfekte Höhe, damits beim Schalten im Auto nicht stört. Passt genau in den Peugeot Getränkehalter in der Mittelkonsole. Hält genial den Kaffee warm und es gibt sogar zwei verschiedene Deckel dazu. Beide super, man kann den Becher auch ganz austrinken, weil Trinköffnung super positioniert.",0
"Leider ist er nicht auslaufsicher.  Leicht umgedreht, schon lief der Kaffee seitlich raus. Wärmeleistung lässt auch zu wünschen übrig.  Die Stunden, die in der Beschreibung angegeben sind, stimmen mit der Realität nicht überein. Optisch ein Hingucker,  aber das ist auch alles an positiven Merkmale leider. Schade",0
Preis-/Leistungsverhältnis passt und kaufen es wieder,0
"Ich habe diesen Becher bereits seit fast 2 Jahren und habe nun noch einen zweiten für meinen Freund bestellt.Der Thermobecher hält die Getränke wirklich über viele Stunden warm. Der Aufsatz ist zu 100% dicht. Auch nach den genannten 2 Jahren.Auch sehr angenehm ist, dass es keine bestimmte Stelle am Mundaufsatz gibt, aus dem das Getränk fließt. Öffnet man den Verschluss kann man am gesamten oberen Rand abtrinken.Ich stelle ihn für die Reinigung immer in die Spülmaschine. Sehr zu schätzen weiß ich, dass der Trinkaufsatz aus zwei abschätzbaren Teilen besteht und dadurch eine optimale und hygienische Reinigung möglich ist. Da ich meinen Kaffee mit Zucker und Milch trinke, ist eine solche Reinigung auch notwendig.In meinem Kurs in der Uni ist ein regelrechter Hype um dieses Produkt ausgebrochen. Bereits ca. 60% des Kurses verwendet diesen Emsa Becher. Ich kann das Produkt nur wärmstens empfehlen.",0
"Funktioniert gut und ist für Faulenzer wie mich super dass man keine Folie mehr abpiddeln muss 😂👍🏼Sie lösen sich komplett auf keine Probleme damit Geruch ist gut alles wird sauber, allerdings nur ein wenig teuer",0
Hält 5 St richtig warm,0
"diese Isolierflasche ist sehr gut isoliert, ich habe das heiße Wasser rein gefüllt und schon über 24 Stunden heiße geblieben,  bin ich sehr zufrieden. Vorherige Isoflasche von andere Firma halten nicht so warm wie jetztige.",0
Ich habe schon seit vielen Jahre die größere Flasche und bin total begeistert absolute kaufempfehlung,0
Alle Artikelmerkmale treffen zu. Sehr gute Ware,0
"Sehr schnelle Lieferung, top Waschmittel. Wir sind rundum zufrieden.",0
"Ariel nutze ich schon seit Jahren und bin sowohl mit der Waschwirkung, als auch mit der Hautverträglichkeit (meine Tochter hat sehr empfindliche Haut und neigt zu Allergien) und dem Duft sehr zufrieden.Colorwaschmittel eignet sich sehr gut für Buntwäsche, da im Gegensatz zu Vollwaschmittel keine Bleichmittel und optische Aufheller zugesetzt wurden und dadurch bunte Wäsche weniger ausbleicht.Diese riesige Packung dürfte für eine Weile reichen, ich bin sehr zufrieden und kann das Waschmittel entsprechend weiter empfehlen.",0
"Ich habe die Finish Tabs als Geschenk , zum probieren zugesendet bekommen und bin total begeistert. Kein Vorspülen mehr und das Geschirr wird restlos sauber.Ich werde in Zukunft nur diese Tabs verwenden",0
"Heiß, stabil, super verarbeitet.Ich bin rundum zufrieden.",0
"Meiner Meinung nach die Besten Tabs. Hier kann ich den Geschirrspüler auch ohne bedenken auf ECO laufen lassen. Das funktioniert mit Lidl oder Aldi Tabs nicht. Ich denke den Mehrpreis hat man dann durch die Stromersparnis, da der Geschirrspüler das Wasser nicht so aufheizen muss wider raus. Bei Finish lösen sich auf Grund der wärme die Tabs schon auf bevor sie überhaupt im Geschirrspüler sind. Das war bei diesen Tabs von SOMAT nicht der Fall, weshalb ich bei diesen hier bleibe.",0
Kaffee bleibt sehr lange warm und ist perfekt für unterwegs,0
Alles bestens immer wieder gerne,0
Bin sehr zufrieden mit diesen Thermobecher.Läuft nichts aus .Ist nach 8 Stunden immer noch heiß .Kann man auch kalte Getränke einfüllen Bleiben auch kalt .,0
Ich bin ein OMO Fan geworden. Tolles Wasch Ergebnis.,0
"Die Qualität hat mich überzeugt, sehr hochwertig hergestellt und auch schön verpackt. Tolles Geschenk zu Weihnachten!",0
Kann man nichts falsch machen.Im Spar-abo echt gute Leistung.Danke,0
"Sehr schöner Thermobecher, ist leicht zu reinigen und hält den Inhalt mehr als ausreichend warm/heiß.Ich werde definitiv weitere kaufen.",0
"Hält meinen Kaffee wirklich überraschend länger warm, Ich spüle ihn, vor dem Benutzen, mit heißen Wasser aus, somit ist die Wärme ein wenig länger gespeichert. Es lässt sich sehr gut daraus trinken und der Becher ist schön griffig.",0
"Finde ihn sehr gut und er ist auch dicht. Mit einer extra Dichtung für den Druckdeckel sogar. Passt perfekt in die alten Audi Halterungen, deswegen habe ich ihn auch bestellt.",0
"Ich habe nach einem Becher gesucht, der meinen Kaffee morgens warm hält bis ich ihn getrunken habe - und das tut er.Nicht nur, dass das Design aus meiner Sicht sehr ansprechend ist undviel rein passt, er hält über Stunden den Kaffee HEISS!!!!!! Das bedeutet, dass ich, nachdem ich mir ein paar mal den Mund verbrannt hatte (selber schuld!), jetzt dazu übergegangen bin den Kaffee so zuzubereiten, dass er genaue Trinktemperatur hat. Diese hält dann Stunde um Stunde... nicht so lange wie der Kaffee übrigens.. Wer also ein Geschenk sucht, oder sich selbst einen guten Becher kaufen möchte, bekommt hier eine volle Kaufempfehlung!Einziger kleiner Kritikpunkt: Wenn ich den Becher fest zudrehe bekomme ich ihn oftmals nur mühsam wieder auf - dafür ist er halt 100% dicht. Und vielleicht drehe ich auch zu fest.",0
Einfach super.Sie hält die Getränke super Warm.Mann kann leicht aus ihr trinken und ist sehr rutschfest in der Hand.Leicht zu reinigen..,0
"Tolles Teil.  Begleitet mich jeden Tag zur Arbeit.Der neue Deckel lässt sich ganz leicht öffnen und auseinander nehmen zum spülen. Auslaufsicher.Hält nicht SEHR lange warm, aber das stört mich nicht.",0
"Ich habe das Power Gel eigentlich ursprünglich nur wegen dem Preis gekauft, da  ich keine Finish Quantum zum PrimeDay im Angebot gefunden habe.  Wir haben seit Jahren die Finish Quantum Pods genutzt.Ich habe eigentlich nicht zu viel erwartet und wollte nur die Zeit zum nächsten Angebot überbrücken.Aber aktuell bin ich HOCH begeistert. Klar braucht man beim Gel zusätzlich Finish Klarreiniger und Salz, aber das habe ich auch schon vorher immer genutzt.Was mir sehr positiv aufgefallen ist, das ich beim Kunststoff keine weißen Flecken/ Streifen mehr habe und das Geschirr sehr sauber ist. Vorher hatte ich z.B. beim Weber Grillpinsel oft einen weißen ""Film"" auf dem Pinsel, der mit dem Gel nicht mehr ist.Man sollte zwar immer bedenken, das jeder Reiniger kein Wundermittel ist, was  stark eingetrocknete (Verfärbungen) Kaffeeflecken, aber vor allem schwarzen Tee betrifft. Hier habe ich aber die Tassen schon immer  mit etwas Spüli vorher eingeweicht und nie Probleme mit dreckigen Tassen gehabt.Ich kann nur jedem empfehlen, wenigsten 1x das Gel zu testen. Der Preis ist gegenüber den Pods unschlagbar und das Reinigungsergebnis ist TOP......Ich kann nur sagen ""wozu mehr Geld ausgeben, als man muss!""",0
Der Becher hat eine gute Größe und hält über mehrere Stunden heiß bzw warm. Der Preis ist sehr super,0
"Tolles Design, schöne Oberflächenstruktur,auslaufsicher",0
"Frischer Geruch schon beim Öffnen der Verpackung,welche sehr stabil und wieder verschließbar ist.Das Preis-Leistungsverhältnis ist angemessen.Ich bin gern bereit etwas mehr zu investieren um ein sehr gutes Ergebnis zu erhalten.Hier stimmt einfach alles.Frischer Geruch,sauberes Geschirr,keine matten Stellen,alles glänzt.Ganz klar eine Kaufempfehlung.",0
"Habe den Becher für meine Schwiegertochter gekauft. Aus Erfahrung gut, da mein Mann ihn auch hat. Ist auslaufsicher, hält mehrere Stunden wam und lässt sich super reinigen da man den Verschluss auseinanderschrauben kann. Klare Kaufempfehlung und würde ich wieder kaufen. Auch meine Schwiegertochter war zufrieden",0
Sehr coolHält lange heiß und man kann gut draus trinken.Schöne Verarbeitung,0
Der Becher ist in Ordnung. Auslaufsicher.tropft nicht. Kann ich empfehlen.,0
"Nachdem mein alter Contiga-Becher leider das zeitliche gesegnet hatte. Über den Tipp einer Freundin wurde ich auf diesen Emsa-Becher aufmerksam und habe mich sofort verliebt. Der Becher hält absolut dicht und der Inhalt bleibt wirklich lange warm.Hinzu kommt, dass man wirklich von jeder Seite aus trinken kann, was die einhändige Bedienung, z.B. während der Autofahrt, sehr vereinfacht. Das absolute Killerfeature für mich ist allerdings, dass das Teil spülmaschinenfest ist, was die Reinigung wirklich erleichtert.Ich übertreibe nicht wenn ich schreibe, dass dies der beste Thermobecher ist, den ich je besessen habe. Nie wieder ohne.",0
Klein handlich einfach genial,0
"Sieht toll aus, wenn man ihn auspackt. Es passt genauso viel rein wie bei der Konkurrenz, er ist allerdings nicht so riesig, sondern kompakt. Für mich während der Autofahrt besser geeignet.Kaffee bleibt lange heiß. Sehr gut zu reinigen.",0
"Super zufrieden , will ihn nicht mehr missen",0
"So weit, so gut.  Es ist qualität das mann von Thermos rechnen mit.  Einfach zu benutzen und einfach zu reinigen.",0
Wunderbar! Sicher und verspricht was es verspricht. Kaufempfehlung,0
"Den Becher habe ich verschenkt. Er kam sehr gut an und war im Dauergebrauch. Nun ist der meinem Mann aus ca 1,50 m Höhe runtergefallen und lässt sich nicht mehr schließen. Fazit bei standardmäßigen Gebrauch ein Traum nur bitte nicht runter werfen.:(",0
"Tut was es soll, ist extrem preiswert und wird von Amazon sogar kostenfrei geliefert. Da muss man nicht mehr selber schleppen. Wer ein Vermögen für die neumodischen Pods oder flüssiges Waschmittel ausgibt ist selbst schuld.",0
"Nach mehreren ""Fehlkäufen"" haben wir diesen Becher nun seit drei Monaten und möchten ihn nicht mehr missen. Eigentlich für Fahrten mit dem Wohnmobil gekauft, begleitet er uns inzwischen auf allen Touren, liegt auch schon mal im Fahrradkorb ohne auszulaufen. Er hält unseren Kaffee über längere Zeit ordentlich heiß - wie lange kann ich nicht sagen, bisher haben wir ihn immer vor dem Abkühlen ausgetrunken.Fazit: Endlich ein Becher, der unsere Erwartungen erfüllt!",0
"Der Becher macht tatsächlich was er soll, ist aber durch die gut Isolierung etwas schwerer als andere Produkte seiner Art. Würde ich wiederkaufen.",0
Nach mehreren Wochen kann ich sagen das der Becher genau das ist was ich gesucht habe! Er hält heiß und dicht! Ich transportiere ihn während der Radfahrt zum Bahnhof in meinem Rucksack und er hält perfekt dicht. Abends kurz ausgespült und er ist wieder saube :) . Bin sehr zufrieden.,0
"Die Tabs sind (bei dieser Lieferung) einzeln in Plastikfolie verpackt, die vor Einlegen in die Spülmaschine entfernt werden müssen. Säuberung ist gut. Sehr gutes Preis-/Leistungsverhältnis.",0
Die Tabs entsprechen von der Qualität die des Supermaktes.Ein Tip an die Industrie: bitte optimiert eure Verpackung!!!,0
Alles gut gerne wieder.,0
"Riecht gut, schnelle Lieferung. Wir sind zufrieden",0
"Der Kaffee bleibt lange sehr warm! Bisher ist es die beste Thermoskanne, die ich im Gebrauch hatte.",0
"Habe kürzlich einen anderen, günstigeren Isolierbecher gekauft und wurde enttäuscht weil der Verschluss wirklich murks war. Zweiter Versuch mit dem Emsa Becher - und es hat sich gelohnt.- cleverer Verschluss (mit Button zum Öffnen und Schließen. Das Getränk fließt zur Seite raus, der Button kommt mit der Flüssigkeit nicht in Berührung)- mit zwei Handgriffen in drei einfach zu reinigende Teile zerlegbar- die Gummierung an der Seite ist klasse. Da hat jemand an Handschuh-Träger gedacht! Fühlt sich aber auch bei normaler Benutzung im Büro sehr griffig an- geringes Gewicht- und ja: hält warm/kalt!Fazit: Nichts zu meckern! Guter Kauf!",0
Hält lange heiß,0
"Tolles Design, einfache Reinigung des Deckels und hält superlange heiß..",0
"Artikel wie beschrieben, schneller Versand.",0
"Dieser Thermobecher ist genau das, was ich gesucht habe. Er sollte leicht zu reinigen sein und alle Teile sollten auch in die Spülmaschine dürfen.Den Deckel kann man in zwei Teile zerlegen und lässt sich so sehr gut reinigen. Man kommt überall dran und es können sich keine versteckten Ablagerungen bilden. In der Woche spüle ich alle Teile unter heissem Wasser, was völlig ausreichend ist. Am Wochenende kommt dann Alles in die Spülmaschine.",0
Leider platzte nach 2 woche die Frabe ab.Wurde aber ohne Probleme getauscht. Super Fasungsvermögen.,0
"Der Becher ist dicht und tut genau das was ich von ihm erwartet habe. Mit heißem Wasser ausspülen, Kaffee rein und bis ich mitm Zug zur Arbeit komme kann ich ganz in ruhe meinen Kaffee genießen. Und ich muss mir absolut keine Gedanken machen, dass er ausläuft weil er super dicht ist.Ich schraube immer den Deckel ganz auf und die Teile werden einzeln in der Spülmaschine gewaschen. Danach schraube ich alles zusammen und schraube den Deckel in der offenen Position auf den Becher und verschließe ihn dann. Kurze Kontrolle über dem Spülbecken und kein Tröpfchen kommt raus.Der Deckel geht nicht immer so einfach drauf- dann einfach weiter drauf schrauben und es verschließt sich von selbst.Ein einziges Manko, aber das ist bei allen Thermoskannen/bechern so- nach dem Kaffee riecht der Becher und Tee riecht dann eben auch nach Kaffee- aber nur vom Geruch nicht vom Geschmack",0
"Genau das, was ich wollte. Hält heiß, läuft nicht aus. sieht auch noch gut aus. Perfekt.",0
"Wir haben diese Becher für unsere Campingausrüstung gekauft und sind super begeistert 👍Der Kaffe halt so lange heiß, das ist echt super",0
Der beste Thermobecher im meinem Leben!! Halt unheimlich lange die Temperatur. Kann nicht sagen ob es 6 Stunden sind weil nach ca 1 Stunde ist mein Kaffee leer aber auch zum Schluss ist die richtig heiß. Und noch zusätzlich auseinander ausnehmbarer Deckel! Einfach genial,0
"Top handlich, auslaufsicher und hält lange warm und is sehr leicht zu reinigen top",0
"Superschnelle Lieferung! Bin super zufrieden! Habe zwar Bruch bestellt, aber kein einziges Tab war gebrochen. Alles bestens, jederzeit gerne wieder!",0
"Der Thermobecher ist so wie ich es erwartet habe. Er ist auslaufsicher, super leicht zu reinigen und hält meinen Tee über mehrer Stunden gut warm. Ich bin sehr zufrieden.",0
Sehr gut in Optik und Funktionalität,0
"Der Travel Mug ist auch noch nach Jahren komplett auslaufsicher und isolierend. Heiße Getränke bleiben über Stunden wirklich warm, kalte Getränke bleiben kalt. Zudem kann man super daraus trinken. Da man alle Teile leicht auseinanderbauen kann, ist auch die Reinigung ein Kinderspiel.",0
Hält sehr lange warm.,0
Reinigt das Geschirr immer gut und ich konnte bisher noch nie irgendeine Verfärbung wahrnehmen ..wie manche hier behaupten .,0
Schliesst dicht ab und hält wirklich lange heiß,0
"Ich hatte diesen Becher schon einmal, leider wurde er mir geklaut aber ich musste ihn unbedingt wieder haben und habe ihn ein zweites mal gekauft.Ich bin durch und durch zufrieden damit.Läuft nicht aus, hält die Getränke verblüffend lange warm und sieht dabei sehr schön aus.Ich kann jedem empfehlen diesen Becher zu kaufen.",0
"Ein super Becher, das ist mein zweiter schon, da ich so zufrieden war mit dem Becher musste ich mir noch einen bestellen. Vor allem ist er Dicht, man kann ihn ohne bedecken in den Rucksack geben!",0
"Wer einen robusten Kaffeebecher für unterwegs sucht, wird hier fündig.Mich begleitet er fast täglich, und bisher ist noch nichts ausgelaufen.Ob er die versprochenen 7h durchhält kann ich nicht sagen, aber nach 5 Stunden ist der letzte Schluck noch immer gut warm.Das Gehäuse besteht komplett aus Edelstahl, nur der Verschluss ist in Kunststoff gefertigt.Der Deckel lässt sich zur einfachen und gründlichen Reinigung komplett zerlegen. Somit sollten auch milchbasierte Getränke kein Problem darstellen.Klare Kaufempfehlung.",0
Perfekte Preis Leistung,0
"Die Thermos kann ich bedenkenlos weiterempfehlen. Gute Verarbeitung, auslaufsicher und die wärmeleistung ist wie versprochen wirklich Top. Ich bereite mir meinen Tee Abends zu, um Morgens einfach meine Thermos zu schnappen und auf die Arbeit zu gehen. Dort habe ich dann den ganzen Tag heißen Tee, wirklich klasse im Vergleich zu anderen günstigeren Thermoskannen, bei denen der Tee nach ein paar Stunden nur noch lauwarm ist. Praktisch ist auch der Griff an der Thermos.",0
Die beste Thermosflasche die wir je hatten! Der Tee war nach 18h Autofahrt immer noch so heiß wie beim einfüllen. Auslaufsicher ist sie zudem auch noch. Der Wahnsinn! Wir sind sehr begeistert.,0
Günstigster Preis und gute Qualität und reicht für sehr lange Zeit.,0
Die Becher sind absolut top. Auch nach 5 Stunden schmeckt der Kaffee wie frisch zubereitet.,0
"Ich liebe die Emsa Travel Mug, 5 Stück besitzen wir in unterschiedlichen Farben und Größen. Meine Tochter nimmt sie mit zur Schule und wir mit zur Arbeit. Es ist noch nie was ausgelaufen. Die Becher halten ein paar Stunden warm und im Sommer halten sie die Getränke schön kühl. Wir benutzen sie täglich. Nur zu empfehlen.",0
Meine Neff Spülmaschine reinigt das Geschirr mit diesen Tabs hervorragend. Keine Rückstände oder Schlieren.,0
Der Kaffee bleibt wirklich über viele Stunden genau so heiß wie er eingefüllt wurde und auslaufsicher ist er auch. Zwar ganz schön teuer aber Thermo stimmt hier mal. Und groß ist er auch.,0
"Sehr gute geschirrspültaps, keine lästige Verpackung um jedes einzelne, riecht gut, keine Verunreinigungen nach dem spülgang",0
"Endlich habe ich einen neuen Thermobecher gefunden wie ich ihn mir vorgestellt habe. Das Material und die Verarbeitung sind hochwertig. Der Becher hält dicht, ist schnell zu reinigen und liegt super in der Hand. Der Becher kam mit zwei Aufsätzen: einmal ein Verschluss zum Aufklappen (so wie ich ihn präferiere) und ein Verschluss zum Drücken.Werde mir sicher noch einen weiteren, größeren Becher bestellen, da dieser hier recht klein ist. Für die Handtasche ist er daher super geeignet.Fünf Sterne und ganz klare Kaufempfehlung!",0
Alles absolut perfekt. Disk reinigen sensationell.Schnelle LieferungDankeschön,0
Sehr ergiebig und gute Reinigung,0
"Mit dem Produkt bin ich sehr zufrieden, leider wurde es zu spät geliefert, deswegen 1Stern Abzug.",1
"Ein toller Becher, liegt gut in der Hand. Der Becher hält nach 6Stunden Nutzung immer noch warm und ist bei mir noch nicht ausgelaufen.Leichte Reinigung in der Spülmaschine, super! Leider habe ich den weißen Becher zu heiß in der Spülmaschine gehabt sodass der Deckel oben sich etwas verfärbt hat. Schön wäre es wenn man das Teil einzeln nachkaufen könnte. Es behindert einen zwar nicht aber für die Optik ;)",1
"Gut , klug gelöst ..",1
"Inhalt hält lange warm.Leider ist der Becher nicht dicht. Sobald man ihn etwas zur Seite neigt, läuft er aus",1
"Ich bin ja absoluter Lenor-Junkie. Der weichspüler der Sorte ""Goldene Orchidee"" gehört seit Jahren zu meiner Standard-Ausrüstung. Umso begeisterter war ich, dass es meine Lieblingsdurftrichtung nun auch als Waschpulver gibt!Zunächst will ich die Waschleistung beurteilen: diese empfinde ich als sehr gut. Sämtliche Flecken werden zuverlässig entfernt und die Farben geschont, wie man es von einem Colorwaschmittel erwartet.Der Duft ist wirklich himmlisch, die gesamte Waschküche ist - zur Freude oder auch zum Leidwesen meiner Nachbarn, ich weiß es nicht -  von dem Duft erfüllt. Bisher hat sich aber noch niemand beschwert, daher gehe ich davon aus, dass der Duft auch von Anderen als angenehm empfunden wird ;)Dennoch muss ich einen Stern abziehen, bzw. zwei halbe Sterne. Einen halben Stern, weil kein Messebecher dabei liegt. Ich weiß, Messebecher sind aus Plastik und umweltschädlich, und die Waschmittelhersteller gehen davon aus, dass man sowieso einen besitzt - nun, ich habe tatsächlich genau noch einen besessen, als die Hersteller aufgehört haben, sie beizulegen. Und genau dieser eine wurde mir geklaut, weil andere wohl auch in Messbechernot waren... Seitdem muss ich mich auf Augenmaß verlassen, was mir mehr oder weniger gelingt - eher weniger.Einen weiteren halben Stern Abzug gibt es, weil der Duft nicht so langanhaltend ist. Das kann ich bereits nach einer Woche beurteilen. Wenn ich ein Kleidungsstück mit dem Weichspüler wasche, duftet er noch nach einem halben Jahr im Kleiderschrank, als ob er frisch aus der Maschine käme. Der Duft des Waschpulvers ist zwar nach einer Woche noch vorhanden, lässt aber bereits etwas nach. Ich als Lenor-Junkie kann das wirklich gut beurteilen. Also leider noch einen halben Stern Abzug.Ansonsten bin ich verliebt in den Duft, ich wünschte nur, er hielte länger an!",1
"Der ""Bobicon Thermobecher Edelstahl 380ml"" ist nun schon mein dritter Versuch, einen bezahlbaren Thermosbecher für die Autofahrt zu finden. Als Aufdruck steht allerdings Newdora, nicht Bobicon.Der Edelstahlbecher liegt gut in der Hand, der Trinkverschluss lässt sich einfach zerlegen und reinigen und er hält wie versprochen dicht. Durch den Druckknopf gibt es keine aufzuklappende Lasche, gegen die die Nase stoßen könnte. Genau das Problem hatte ich mit dem letzten Thermosbecher.Es verbleiben aber ein paar Tropfen im Verschluss, die beim Öffnen dann schnell herauslaufen können. Das ist wohl kontruktionsbedingt so. Solange die Flüssigkeit nicht klebrig ist und man es weiß, ist es kein Problem. Das hatte ich mit meinem ersten Thermosbecher mit Druckknopf nicht gehabt, aber dort ist der Deckel ständig auseinandergefallen.Die Trinköffnung ist groß genug zum Trinken und es gibt auch ein Entlüftungsloch. Ersteres könnte für mich aber noch etwas größer sein, um mehr Flüssigkeit trinken zu können.Wie gut die Eloxierung hält, muss sich noch zeigen. Sie sieht jedenfalls nicht sehr hochwertig aus, aber da kann ich mich auch täuschen.Meine beiden zuletzt gekauften Thermosbecher kann ich weitergeben, ich habe meinen für die Autofahrten gefunden!",1
