text,label
"Habe lange nach einem Thermobecher gesucht, der in mein Auto passt, nicht nach Plastik schmeckt, leicht mit einer Hand zu öffnen ist, stundenlang mein Getränk heiß hält! Würde wieder kaufen!!!!",2
"Leider gibt es in dieser Coral-Packung keine Dosierhilfe, deshakb habe ich die vorgeschriebene Menge abgewogen.Die kam mir dann aber doch ziemlich viel vor. Deshalb habe ich sie eigenmächtig beschränkt und dann doch nach Bauchgefühl bemessen.Der Duft ist sehr gut und frisch, leider ist er sehr flüchtig und schon nach kurzem kaum noch wahrnehmbar.Dafür ziehe ich 1 Stern ab. Natürlich wird normal-verschmutzte Wäsche gut sauber.",0
Ist bedenklos zu empfehlen 👍,0
Dies ist bereits mein 2 Becher von der Firma Emsa.Mein Kaffe hält sich bis Mittags warm (6 Stunden) und er lässt sich einfach reinigen.,0
"Die 80 Geschirrspültabs kommen in einem Sparpack, einer großen Tüte, die an Hunde- bzw. Katzenfutter erinnert;-). Der Beutel ist wieder verschließbar, man muss den Inhalt also nicht umpacken. Die Tabs sind jeweils in wasserlöslicher Folie verpackt und brauchen nicht ausgepackt zu werden. Man spart sich das Gefummel mit den evtl. aggressiven Reinigern und Salzen, aber ich frage mich allerdings immer, ob dadurch nicht wieder Mikroplastik ins Abwasser und damit in die Umwelt gelangt? Die Tabs kosten 17 Cent pro Stück und sind damit doppelt so teuer, wie die weiß blaue Eigenmarke mit allem drin eines Supermarktes, die wir sonst immer benutzen.Die Maschine riecht nach dem Öffnen ganz angenehm, nicht so nach ""nassem Hund"", wie bei manchen Tabs von Discountern. Das Geschirr ist sauber, auch die Töpfe. Gläser und Besteck glänzen.  Ich spüle allerdings dennoch grob vor, da es mir eine gruselige Vorstellung ist, die ganzen matschigen Lebensmittelreste in der Maschine kreisen zu lassen, zusammen mit den Gläsern... Wäre sicher nicht nötig, ist aber ein Kopfding. Das Reinigungsergebnis ist wirklich sehr gut, allerdings schafft unser bisheriger Reiniger das genauso gut, vielleicht aber auch nur, weil unsere Maschine noch neu ist und super reinigt im Vergleich zur alten. Deshalb würden wir persönlich die Tabs aufgrund des hohen Preises nicht nachkaufen, obwohl sie wirklich gut sind.",0
Reinigen schlecht und Reste des Mittels am Geschirr. Pfuiiiiii,1
"Ich habe gleich zwei Becher für unterwegs bestellt. Die Becher sehen toll aus und wirken anfangs auch hochwertig.Vor einer Weile schloss der erste Becher nicht mehr richtig und mein Partner erlitt dadurch eine schwere Verbrennung am Arm, da er davon ausging dass der Becher dicht ist und ihn beim Verlassen des Hauses unter den Arm geklemmt hat. Der Becher war vermeintlich zu, jedoch war irgendwas am Verschluss defekt.Gut.. kann ja mal passieren.. Jetzt kurze Zeit später genau das gleiche. Glücklicherweise diemal ohne Verbrennungen, da wir aus der ersten Erfahrung gelernt haben und die Flasche grundsätzlich immer geprüft haben.Daher: Absolut keine Kaufempfehlung und sehr gefährlich wenn man auf eine korrekte Funktionsweise vertraut.",2
"Es gibt nur eine Hand voll Waschmittel die auch wirklich zu gebrauchen sind. Weißer Riese ist eins davon! Es riecht angenehm und Stinkt nicht wie manch andere, und die Wäsche wird sauber. Was will man mehr?",0
"Wow! Tolles Produkt. Bin wirklich überzeugt worden, der Artikel hält was er verspricht, er läuft nicht aus und hält warm! Zu 100% empfehlenswert.",0
"Super Produkt, gute Preis , schnell Lieferung",0
"Die Tabs kamen schnell, im Originalbeutel, keine Importware, keine zerbrochenen Tabs. Markenware zum günstigen Preis... was will man mehr ;)",0
"Hätte mir längeres warm halten, als 3h,gewünscht. Absolut auslaufsiicher",1
Sehr gute Spülmaschine taps  die super reinigen,0
"Ich habe zwei dieser Thermobecher geordert, einen für meine Frau, einen für mich. Wir sind beide begeistert. Täglicher Einsatz nach seit nunmehr einem Monat zeigt, dass dieser Becher dicht und vor allem heiß hält. Wir bereuen den Kauf nicht.",0
Heiße Sache,0
Super Becher an sich super. Hab ihn bis jetzt nur einmal benutzt aber bestimmt ein super Becher. Daher kann noch nicht viel sagen. Mein 1 kaffe war warm aber nicht heiß. Aber der nächste wird sicher heiß Sein,0
"Die Kanne ist echt spitze. Ich nutze sie im Büro, damit der Kaffee nicht so schnell kalt wird. Selbst nach Stunden ist der Kaffee noch brühend heiß. Da ich ihn mit Milch trinke bleibt er somit durchgehend angenehm warm.Der Hammer ist aber der Deckel, der eine Art Sieb hat (siehe Fotos) mit zwei verschiedenen Löchern. Selbst heißer Kaffee kann damit ohne Gefahr getrunken werden.Auch kalte Getränke bleiben die ganze Nacht kalt!Leide läuft ab und an mal ein Tropen beim Trinken aus dem Rand des Deckels, weiß nicht ob ich ihn nicht fest genug zuschraube und ob z.B. in einer Tasche deutlich mehr rauslaufen würde.Alles in allem sehr cooler Becher!",0
"Nutze die Becher bereits seit mehreren Jahren und bin auch nach wie vor Überzeugt, dass es die Besten sind!",1
"Zuerst waren wir sehr zufrieden, denn die Tabs machen das Geschirr sehr gut sauber. Nur haftet ein sehr unangenehmer Geruch und vor allem auf Geschmack an allem was gespült wird. Das Essen schmeckt nach seife. Also wird das Abo gekündigt und der Rest wird verschenkt.Leider nicht zu empfehlen :(",0
"Diese Tassen sind die besten, die wir gekauft haben, sehr cleveres Design hält alles heiß, lässt sich auch zum Reinigen auseinandernehmen.",0
Bin sehr zufrieden mit dem Produkt.,0
"... auch nicht deutlich besser als z.B. die preiswerte Ja-Tabs von REWE.Alle machen mein Geschirr zuverlässig sauber, und die Ja-Tabs sind sogar noch preiswerter.Ich lasse meinen Geschirrspüler immer im Sparprogramm in 60 Minuten durchlaufen und habe eigentlich immer gute Ergebnisse, wenn nicht liegt es eher am fehlenden Salz oder Geschirrspüler in der Maschine.Daher werde ich die Packung wohl aufbrauchen und dann wieder zu den preiswerteren Tabs übergehen.Aber schlecht sind sie nicht. Machen ihren Job. Man merkt halt nur keinen großen Unterschied, abgesehen davon, dass ihre Verpackung wasserlöslich ist.Ob so eine Verpackung ökologisch jetzt besser oder schlechter als eine normale Plastikverpackung ist konnte ich nich noch rausfinden.Wer mehr weiß, gerne kommentieren :)",0
"Der Verschluß(also der Knopf in der Mitte des Deckels) ist filigran ausgeführt und bricht nach einiger Zeit - der Rest der Thermosflasche ist sehr solide aufgebaut.Also ich vermute, dass die Ingenieure gehalten waren die Lebenszeit zu begrenzen - denn ich hab das mal auseinandergenommen - die Materialstärken sind sehr dünn - und es wäre ein leichtes das Material solider auszufertigen. Aber dann würde die ja fast ewig halten - und das wäre(für den Hersteller) schlecht.Ich denke, das bei täglicher Nutzung der Mechanismus ca. 1-2 Jahre seine Dienste tut ehe das Gehäuse des Rastknopfes bricht.Ansonsten eine super Thermosflasche.",0
Endlich bleibt das Getränk wirklich richtig heiß im Becher und das laaange. Absolut auslaufsicher. Tolles Teil.,2
Ist super angenehm benutze ich nur,1
"Ich habe vor gut 1 Jahr 2 Stück für meine Freundin und ich bestellt. Wir konnten keinen chemischen Geruch oder Geschmacksverfälschung feststellen wie es andere Rezessionen tun. Wir verwenden die Becher fast täglich, weil wir Gutscheine von der Firma im Kaffee gegenüber eintauschen können.Er ist- einfach zu bedienen- Spülmaschienenfest- thermisch isolierend- haltbarAlso alles was ich von so einem Produkt haben wollen könnte.In diesem einem Jahr seit dem Kauf haben wir auch viele andere Thermobecher geschenkt bekommen, von Messen, Marketing aktionen und Gewinnspielen. Und jedes mal sind wir enttäuscht dass es keine Emsa Becher, bzw. nicht spülmaschienenfest sind.Mein einziger Kritikpunkt ist, dass die Verschlusskappe manchmal nach oben rutscht und aussieht als wäre sie geschlossen, obwohl sie offen ist.",0
Schon 2 mal ausgelaufen bis jetzt .,0
"Klare Kaufempfehlung. Sehr gutes Produkt, alles wie beschrieben, auslaufsicher, Themoleistung gut, Patent Trinköffnung sehr praktisch und funktionell, griffige Oberfläche, leicht zu reinigen, Farbe wie abgebildet. Preis-Leistung passt. Lieferung schnell und problemlos.",0
Richtig gutes Spülmittel,0
"Ich muss den frisch gebrühten Kaffee immer abkühlen lassen, bevor ich ihn einfülle, da das Ding so warm hält, dass ich mir ohne abkühlen den Gaumen verbrenne.Top Thermobecher für unterwegs. Ohne Schnickschnack und sehr leicht zu reinigen.",0
"Nach 8 bzw 12 Stunden ist der Kaffee immer noch so warm, wie eine halbvolle Tasse daheim beim Frühstück auch - also gut trinkbar (Kaffee schwarz, ohne Zucker).Umgebungstemperatur ca 15 Grad.Auslaufsicher - getestet.Man muss den Deckel nicht komplett öffnen, man kann mit leicht geöffnetem Deckel einschenken - ohne dass der Deckel abfällt.Nicht ganz so gefallen hat mir, dass die Kanne außen warm wird - solange das der Fall ist, ist der Kaffee allerdings auch wirklich noch heiß.Kaltgetränke habe ich noch getestet - jahreszeitlich bedingt bleiben die auch in anderen Gefäßen kühl.Preis-Leistungs-Verhältnis ist topZumindest die 0,5 l Flasche passt wohl in jedes Seitenfach oder sogar Handtasche.UPDATE***Absolut enttäuscht plötzlich… ich hab das Artikel von Ihnen bekommen und nach dem waschen ist einfach der Lack runter gegangen… schade werde wohl noch eins kaufen müssen wo anders. :-(",0
"Der Becher hält den Kaffee noch nicht mal 4 Stunden warm, obwohl der im warmen Wagen stand und ist auch nicht Auslaufsicher. Hält nicht das was es verspricht.",0
"Tolle Idee mit der Folie, die sich selbst auflöst! Die Tabs sind super und reinigen das Geschirr prima. Die Folie löst sich rückstandslos auf.Das Geschirr strahlt und glänzt. Und wird sehr sauber.Die Tabs haben 3 Kammern: Pulver gegen Eingetrocknetes, Gel gegen Fettanschmutzungen und flüssiger Powerball für besten Finish Glanz. Mega cool!Ich bin absolut zufrieden!",0
"rasche Lieferung, günstiger Preis, weißes wird weiß",1
"Viel einfacher , so muss man nicht schwer vom Supermarkt nach Hause schleppen .",1
"Ich liebe diese Becher! Halten super lange warm, kalt habe ich noch nie ausprobiert, kann ich von daher leider nichts zu sagen aber wenn er so lange heiß hält, hält er auch kalt! Ausgelaufen ist er mir noch nie, es sei denn ich Trottel habe mal wieder vergessen den Deckel zuzumachen 🙄Die Farben sind alle Wunderschön.Meine Becher landen auch alle in der Spülmaschine und haben es auch alle wunderbar überlebt, ich spüle den Deckel nur immer nochmal gut durch weil sich dort gerne Reste aus der Maschine sammeln aber das ist auch logisch. Auseinander nehmen und wieder zusammen schrauben geht auch ganz easy! Kann sie jedem einfach nur empfehlen der gerne sein Getränk to Go mit nehmen will!Versand war natürlich auch wie gewohnt top",0
"Wie lange suchte ich schon nach dem perfekten Thermosbecher. Und wie oft sind die Becher im Müll gelandet. Dieser hier hat wirklich KEINE Fehler: großes Fassungsvermögen, angenehm beim Halten und Trinken, hält sehr lange heiß, sieht toll aus, lässt sich leicht reinigen und wird mich sicher noch Jahre begleiten!",0
"Verwende die Flasche für Tee oder warmes Wasser. Flasche ist durch die Gummierung griffig und gut zu halten. Der Deckel mit der Öffnung ist gewöhnungsbedürftig, lässt sich auch nicht leicht öffnen! Es wäre super, wenn am Boden  ebenso ein Gummirand vorhanden wäre! Ab und an läuft plötzlich was aus!!! Warum wurde hier nicht der Verschluss wie bei den alten Contigoflaschen genommen! Ich würde sie nicht mehr kaufen.",2
Sie sind sehr schwer zu reinigen da mann sie nicht in die geschierspülmaschien epacken kann,2
Das Geschirr wird jetzt wieder einwandfrei sauber.Hatte lange Zeit das pulver von Discountern. Die Gläser hatten oft so einen Schleier.Mit somat Gold ist das nicht mehr der Fall.Da lohnt sich der teurere preis,0
"Ich kann nix negatives hier schreiben,ich liebe es den Kaffee aus ihr zu trinken.Hält was es verspricht und hab schon einige ausprobiert.",0
alles bestens,0
"Bin enttäuscht. Kaffee wird schnell kalt.Alles was positiv ist, wird daher unwichtig.",0
"Das Waschmittel wäscht einwandfrei, auch bei niedriger Dosierung. Es löst sich allerdings höchst widerwillig. Bei meiner Miele Waschmaschine jüngeren Alters bleibt nahezu alles in der Einspülkammer kleben, was bisher noch bei keinem anderen Waschmittel passiert ist. Ich bin daher dazu übergegangen, das Waschmittel vorher mit Wasser anzurühren. Das ist mir allerdings auf Dauer zu umständlich, daher werde ich das Produkt nicht nachkaufen. Eigentlich schade, denn, wie gesagt, es wäscht sehr gut sauber und riecht zudem angenehm nach fast nichts.",2
"Teuer, aber gut. Nach dem Motto ""never change a winning team"" mache ich mir da seit vielen Jahren nicht so die großen Gedanken und im Spar-Abo ist der Nachkauf erträglich.",0
"NEIN, den...gibt's nicht, oder wir konnten zumindest keinen feststellen, denn...die Tabs sehen nicht nur gleich aus,auch hier ist die Haltbarkeit der Spülmaschinentabs nicht von langer Dauer.Noch besser gesagt,... auch diese sind schon teilweise bei der Zustellung in der Verpackung ausgelaufen.Trotz Trockenlagerung und Zip Frischeverschluss ist mit der Haltbarkeit dann ziemlich schnell Schluss.Schon bald fangen auch diese auszulaufen und verklumpen zu einem 💩 Haufen.Für uns gilt jetzt sie schnell aufzubrauchen und diese dann nicht mehr nachzukaufen.Die Reinigung erfolgt zwar in Perfektion nur die kurzzeitige Aufbewahrung nervt uns für diesen Preis schon.Drei ⭐⭐⭐ für die einwandfreie Reinigung,alles andere möchten wir uns in Zukunft ohne uns erneut zu ärgern lieber sparen.",0
"Sofern man die Klappe zu macht, halt der Becher absolut dicht und der Inhalt bleibt tatsächlich über Stunden warm bzw kalt. Daher auch für Bier gut geeignet.",0
ich bin sehr zufrieden mit dem Produkt Danke,2
"Es passen weniger als 500 ml hinein, aber es hält die Kälte und die Hitze gut. Es können nur dünnflüssige Flüssigkeiten eingefüllt werden. Wenn Sie beispielsweise frischen Orangensaft einfüllen, kommt dieser nicht aus der Düse, er verstopft. Es kann auch nicht mit Eis im Inneren verwendet werden, da es es bedeckt. Dicke Erschütterungen sind schwer herauszubekommen. Das Waschen ist sehr einfach.",0
"Wir haben schon unzählige, unterschiedliche Tabs ausprobiert. Diese hier sind meiner Meinung nach die besten! Warum? Weil keine dreck Rückstände bleiben. Diese tabs bekommen wirklich alles sauber. Kann ich nur empfehlen!!!",0
stabil und auslaufsicher,0
"für meinen Haushalt nach wie vor - seit 3 Jahren - die Tabs, mit denen die Spülmaschine am besten klarkommt - excellente Ergebnisse, kein Glasfraß, keine Wasserränder. Würd ich jederzeit wieder kaufen.",0
"Das ist der beste Kaffeebecher den ich jemals hatte und ich hatte schon einige, die mit der Zeit auch mal kaputt gingen, u.a. Oft brach der verschluss ab, hier ist dies aber nicht möglich. Top und sieht auch noch Edel aus das Teil, von der größe her, passt es aber nicht unter jedem Vollautomaten, so dass ich den Flüssigkeit-Auffangbehälter immer entfernen muss, dann passt es, trotzdem - klare Kauf Empfehlung!!! 👍🏼",0
Hält stundenlang heiß oder kalt. Super-Teil mit absoluter Kaufempfehlung.Bester Thermobecher den ich jemals gekauft habe.,2
"Alles sehr zufriedenstellend,stabil und schöne s Design! Kaufempfehlung",0
Ich bin zufrieden mit dem Produkt. Alle meine Erwartungen wurden erfüllt! Top Produkt und der Service ist klasse.Die Lieferdauer war auch sehr kurz.  Ich würde es jedem weiterempfehlen.,0
Produkt ist eigentlich sehr gut aber leider waren die Taps in packung alles zusammen gekleppt weil es nass war,2
Farbe löst sich ab.,2
"Toller Becher, hält aber trotz vorwärmen nur 5-6 Stunden richtig warm.",2
"Diesen Kaffeebecher habe ich in erster Linie fürs Büro gekauft. Ich suchte einen Becher, der den Kaffee länger warm hält, der sicher steht, unter die Kaffeemaschine passt und schön aussieht. Das alles erfüllt er vollkommen. Ich bin zufrieden.",0
"Wir haben in unserem Haushalt mittlerweile schon viele Spülmaschinentabs ausprobiert und immer wieder die „Stiftung Warentest“ und „Ökotest“ Berichte angeschaut. Immer auf der Suche nach wirklich guten Tabs die halten was sie versprechen.Da die Somat Gold Tabs immer wieder im oberen Drittel auftauchten, haben wir uns diese auch mal genauer angeschaut und festgestellt, das sie tatsächlich so gut sind wie versprochen.Besonders gut finden wir erst einmal die sich selbst auflösende Folie. Somit entsteht kein weiterer Plastikmüll und man hat keine nervige Fummelei. Top!Die Spülmaschine riecht nach dem Waschgang komplett neutral und auch das finden wir super. Es gibt nichts schlimmeres als diesen chemischen Geruch nach Zitrone oder Orange.Das Geschirr war im Großen und Ganzen sauber. Die Gläser blitzten, nur sehr starke Verkrustungen durch leicht eingebranntes wurde „nur“ zu 90% entfernt.An dieser Stelle sollte aber auch erwähnt werden das Spülmaschinen nur sauber waschen können, sofern nicht unrealistisch viele Speisereste an dem Geschirr kleben und der „Sumpf“ nicht verstopft ist. Das ist der Bereich unter dem untersten Korb. Wenn dieser voll mit Fett und Resten ist bringen auch die besten Tabs der Welt nichts.Ansonsten wäre noch zu sagen, das die Somat Tabs einen guten Trocknungseffekt haben. Bis jetzt hatte ich keine nennenswerten Kalkflecken oder Schlieren. Auch die Rostflecken am Besteck haben sich fast ins Nichts aufgelöst. Allerdings muss ich hierzu sagen, das ich zusätzlich noch einen Rostschreck mit im Besteckkorb habe, damit Flugrost wirklich keine Chance hat.Alles in allem sind die Tabs also super. Nur der Preis stört mich etwas. Ich bin gerne bereit für gute Qualität auch etwas mehr zu bezahlen, aber es gibt auf dem Markt noch andere sehr gute Tabs zu einem deutlich günstigeren Preis und auch mit der sich selbst auflösenden Folie. Deshalb muss jeder für sich selbst entscheiden für was er sein Geld ausgeben möchte. Daher ziehe ich dem ganze aber einen Punkt ab.",2
Finish Quantum ist schon seit 9 Jahren mein Lieblingsprodukt im Segment Spülmaschinentabs.,0
schneller versand und guter tabs,0
Diese Tabs haben eine sehr gute Leistung und unser Geschirr / Besteck wird sehr gut sauber - sogar im Schnellprogramm.,0
jederzeit wieder,2
Preis Leistung super. Waschmittel reinigt die Wäsche und riecht gut.,0
Somat Gold hatte wesentlich bessere Spülergebnisse insbesondere was Gläser anbetrifft. Insofern sollte man einen Kauf überdenken!,2
Nach bereits einem reinigen in der Spülmaschine ist die Bezeichnung close und open völlig unleserlich geworden. Dies ist sehr ärgerlich!,0
"Habe mich für diesen Becher entschieden, da dieser für mich das beste Design hat. Die Griffigkeit ist gut gelungen, so dass dieser perfekt in der Hand liegt. Der Kaffee bleibt wirklich sehr lang im Becher heiß.",0
"Leistungsfähiges ProduktGewiss bin ich kein Homo Ökonomikus, der sich bei jeder Kaufentscheidung nur von vernünftigen Gründen leiten lässt, aber ein wenig Nachdenken hilft, das richtige, passende Produkt zu finden:Meine Entscheidungskriterien: Für mich standen als Auswahl-Kriterien die Funktionalität, die einfache Handhabbarkeit und die persönliche und die ökologische Verträglichkeit im Vordergrund; natürlich sollten die Mittel zu einem vernünftigen Preis zu haben sein. Damit bin ich hier fündig geworden (die technischen Details entnehmen Sie bitte der Produktbeschreibung). Da es in unserer Gegend leider ein sehr hartes Wasser gibt, funktionieren leider nicht alle Geschirrspül-Produkte – nach einigem Ausprobieren verschiedener Produkte, stellten sich „Finish Quantum Ultimate Spülmaschinentabs“ als das am wirkungsvollsten funktionierende Mittel heraus.Umwelt: Natürlich macht sich heutzutage jeder über die Umwelt und speziell über Mikroplastik Gedanken – und das ist auch richtig. Deswegen achten wir auch auf ressourcenschonendes Spülen durch richtige Dosierung des Waschmittels einerseits, und richtige Programmwahl sowie sinnvolles Waschverhalten (nur volle Spülmaschine). Das schont nicht nur die Umwelt, sondern auch den Geldbeutel.Zum Thema Mikroplastik: Die Tabs enthalten flüssige Reinigungsmittel mit hoher Konzentration, die in einer wasserlöslichen und biologisch abbaubaren Folie eingebaut sind. Bei dieser wasserlöslichen Folie handelt es sich um PVA (Polyvinylalkohol). Dieses PVA ist wasserlöslich und biologisch abbaubar. Es wird von Mikroorganismen in Wasser und Kohlendioxid verwandelt (Stiftung Warentest - FAQ Geschirrspüler & Geschirrspülmittel 4/2020) und trägt somit nicht zu Bildung von Mikroplastik bei. Zudem enthalten die Tabs Bleichmittel auf Sauerstoff- und nicht auf Chlorbasis, was die schädliche Wirkung auf Wasserorganismen vermindert (leider nicht aufhebt – wie bei Seifenlauge eben auch).Gesundheit: Die in den Tabs enthaltenen Reinigungsmittel können zu allergischen Reaktionen führen und sie beinhalten ätzende oder reizende Chemikalien und stellen somit ein Gesundheitsrisiko dar, weshalb man sie nicht in Reichweite von Kindern aufbewahrt und man sie nur mit trockenen Händen anfassen sollte, da sich sonst die Folie in Ihren Händen aufzulösen beginnt und Sie unmittelbar mit den Chemikalien in Berührung kommen können. Die Verpackung ist hier eindeutig beschriftet und man sollte unbedingt die Warnhinweise auf der Verpackung beachten.Das Preis-/Leistungsverhältnis ist gut. Unser Praxistest belegt, dass wir die richtige Wahl getroffen haben: Besonderes Augenmerk legte ich auf die in der Produktbeschreibung versprochenen Aspekte. Bestätigen können wir: Die Spülleistung ist gut, einfache Handhabung, gute Dosierungsmöglichkeit. Bleibt noch darauf hinzuweisen, dass man wegen der Löslichkeit der Tab-Folie, für eine möglichst trockene Lagerung sorgen sollte – besonders dann, wenn man größere Packungsgrößeren anschafft, damit die Spül-Tabs nicht unbrauchbar werden. Man sollte generell eher kleinere Packungsgrößen verwenden, weil sich Inhaltsstoffe wie Bleichmittel oder Enzyme zersetzen können. Ich hoffe, meine Bemerkungen sind hilfreich.",0
"Gute Reinigung, angenehmes Dufterlebnis",0
"Als Geschenk für meine Mutter, welche den Becher mit zur Arbeit nimmt, um dort ihren geliebten Kaffee trinken zu können. Sie ist bisher sehr zufrieden damit",0
die Verarbeitung und das aussehen ist sehr gut kann man weiter empfehlen,2
Reinigen super. :danke,2
"Ich habe mir diesen Becher gekauft nachdem ich den etwas kleineren schon lange zeit genutzt habe, jedoch der Kaffee nur kurze zeit warm blieb (ca.30 Min) da ich den alten nicht als Mängelaftungsfall tauschen konnte, habe ich mich für einen neuen entschieden.Warum der Becher so geil ist und ich gemerkt habe das der alte von anfang an Mist war kann ich schnell erklären.Dieser Becher bleibt auch wenn ich kochend heissen Kaffee einfülle permanent Kühl von aussen, er gibt schlichtweg wegen der super Isolierung keine Temperatur ab. Selbst nach Stunden (längste bemerkte Zeit 5 Stunden) ist der Kaffee richtig Heiss und der Becher Kalt.Die Einfache Reinigung ist ein weiteres Plus denn kan mann den Deckel abschrauben den Dichtungsring abmachen den Öffnungsmechanismuss lösen und alles einfach in die Spülmaschine geben und es kommt Super Sauber wieder raus.Ich würde diesem Becher allein wegen der Trinköffnung schon 5 Sterne geben da man hier nicht versehentlich schlabbern kann und nie die Mundöffnung verpasst.Das Design ist für mich ein weiteres Plus mit kleinem Minus, ich liebe diese Gummierte Banderole da man hier den becher anfassen kann ohne kalte Finger zu bekommen wie es bei Alubechern oft der fall ist, was wegen der 0 wärmeabgabe hier auf jedenfall wäre, da das Gummi aber schützt hat man hier keine kalten Finger und der Kaffee oder der Tee wärmt von Innen. Leider ist hier scheinbar nur die Standardgröße der Gummierung durch ein bisschen mehr Gummi mit einem kleinen Stück gummi verbunden was schwierig zu erklären ist aber halt nicht so toll aussieht. Das macht aber an der Anwendbarkeit und an meinen 5 Sternen keinen Unterschied.Alles in Allem würde ich Diesen Becher jedem kaufen und jedem schenken da der einfach für mich die NR.1 auf dem Markt ist!!!!",0
"Dieser Becher wurde von mir aufgrund seiner kompakten Größe ausgewählt, aber er ist nicht nur handlich sondern er tut das, was er letztendlich soll: für eine angemessene Zeit ein Warmgetränk dicht ""verschlossen"" und warm halten und dabei hat er noch ein tolles Design und gute Haptik. Aufgrund der Größe lässt er sich gut in Auto oder Tasche verstauen. Beide Deckel halten dicht und sind je nach Vorliebe zu verwenden. Verkaufsabwicklung war top.",0
"Wunderbare Form, passt auch in die Autoablage für sehr große Becher. Beim ersten Trinken daraus schmeckte es extrem nach Metallstaub trotz vorherigem Auswaschen. Es passen gesamt 300 ml Wasser hinein, bei heißem Wasser besser nur 280 ml. Der Verschluss ist super, wurde mit Ersatzverschluss geliefert. Interessant ist, dass sich innen auch nach längerem Gebrauch und Abstehen überhaupt kein Kaffeerest ansammelt. Das kenne ich bislang nur von Aluminiumverkleidungen. Hoffe daher, es ist von aussen UND innen Edelstahl statt Aluminium. Den Punkt Abzug gibts für das Metallpulver, was ich geschluckt hatte.",2
"Alles gut, wie erwartet, gern wieder",0
Dieses Produkt kann man auf jeden Fall weiter empfehlen . Top Verarbeitung !!! Habe mir gleich nocheine gekauft. Wärmeleistung ist überragend in meinen Augen. Die Griffigkeit und das Design ist hervorragend. 5 von 5 Sternen von mir :).,1
"Ich suchte einen kleinen Becher  und habe ihn gefunden. Die Ausstattung des Bechers ist phänomenal. Becher,  2 Verschlüsse und ein Dichtungsring werden mitgeliefert. Bin rundum zufrieden.",0
"Zuerst muß ich sagen das dies nicht mein erster Contigo Becher ist. Bin mit den Produkten eigentlich sehr zufrieden. Haltn Getränke lange kalt/warm. Allerdings gibt es ein riesiges Problem.Bei einem meiner Byron Becher ist die Dichtung im Deckelrand nicht mehr in ordnung. Auch schaut der Gummi Nob der den Ausguss verschließt wirklich nicht mehr appetitlich aus.Also habe ich den Support kontaktiert (via dem Kontaktformular auf der Webseite) um nachzufragen wo/wie ich eine ersatzdichtung oder einenersatzdeckel erwerben kann.Da ich allerdings auch nach dem dritten kontaktversuch vom Support keine Antwort erhalten habe, habe ich auf der Facebook seite von Contigo eine Nachricht hinterlassen.Dort wurde ich innerhalb von kürzester zeit dann gebeten Sie über den Messenger anzuschreiben. Es wurde mir dann allerdings schnell gesagt, das Sie nicht für den EU support zuständig sind und ich doch bitte über die Webseite (das Kontaktformular) den EU support anschreiben soll.Habe dann geantwortet das ich dies schon drei mal gemacht habe und bis heute auf eine Antwort warte.Darauf habe ich wieder die gleiche (copy paste) Antwort bekommen (Sie seien nicht für den EU support zuständig und ich solle via Webseite kontakt mit dem Support aufnehmen).Mein fazit: Produkt ist in ordnung, allerdings kann man den Becher entsorgen sobald man Probleme mit einer der Dichtungen hat, da man weder ersatzt Deckel noch ersatz Dichtungen in der EU bekommen kann.Dies scheint in den USA anders zu sein (wenn es stimmt was man so auf Facebook lesen kann).Deshalb werde ich (wenn der nächste kauf ansteht) nach Herstellern schauen die ersatz Dichtungen anbieten. Denn es ist wirklich schade einen 30€ Becher wegschmeißen zu müssen der bis auf die Dichtungen noch völlig in ordnung ist.",0
Es ist und bleibt der Beste Thermobecher. Habe seit 5 Jahren einen von Emsa und ich bin jede Woche auf Montage.Kleines ABER gibt es trotzdem. Die neuen (die größeren) passen nicht mehr in alle Getränkehalter im Fahrzeug.Z.b. bei transportern oder crafter / sprinter.Trotzdem 5 von 5!!!,0
"Es waren und sind immer die Quantum gewesen, die am besten funktioniert haben. Ich verstehe dass alles im Leben billiger hergestellt wird und teuer weiter verkauft wird, aber die neue Pod Verpackung sieht einfach unschön aus. Natürlich macht das (glücklicherweise) nichts am Waschergebnis, das ist immer noch das beste auf dem Markt. Aber es ist gewöhnungsbedürftig wie es nun aussieht.Einen Vorteil hat die neue Folie oder Verpackung aber dann doch: der Pod löst sich besser auf. Bei Kurzwaschgängen war sonst immer ein Rest über, nun nicht mehr.Fazit: sieht nicht mehr Premium aus, ist es aber noch. Klare Empfehlung",0
"Ich verwende den Becher um meinen Tee warm zu halten und das funktioniert so gut, dass ich mir teilweise 2h nachdem ich den Tee in den Becher gefüllt habe immernoch fast die Zunge verbrenne.",0
Ein schöner Becher der wirklich lange warm hält aber als wir ihn das erste mal mitgenommen haben lief leider der Kaffee aus. Als wenn wir es geahnt hätten. Hatten zum Glück eine Tüte herum gemacht und deshalb ist wenig passiert. Leider zurück gesendet!,1
